price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,distance,azimuth
6100000,28.5,17.0,3.0,11.0,17.0,2020.0,3,30.413802,59.970623,1,6941.0,58.0
8695000,52.6,27.5,6.4,15.0,18.0,1977.0,1,30.279262,59.851263,1,9747.0,190.0
16350000,88.6,60.9,8.8,2.0,4.0,1957.0,1,30.27875,59.98485,1,5533.0,342.0
14750000,76.9,40.9,14.7,8.0,22.0,2004.0,1,30.326953000000003,60.02265600000001,1,9543.0,6.0
7800000,36.0,10.8,16.0,5.0,22.0,2012.0,2,30.19765,59.998225,1,9175.0,318.0
8700000,51.0,22.0,13.8,31.0,36.0,2012.0,2,30.484715,59.845785,1,14199.0,136.0
17500000,68.0,32.0,20.0,7.0,19.0,2018.0,2,30.311341,59.900732,1,4099.0,178.0
18600000,83.8,26.0,31.5,12.0,21.0,2012.0,3,30.324537,60.000911,1,7121.0,7.0
14900000,49.0,18.0,19.0,4.0,10.0,2014.0,3,30.262796,59.94969,1,2898.0,298.0
16500000,69.2,41.3,9.5,5.0,6.0,1859.0,1,30.3314,59.922562,1,2096.0,143.0
6650000,40.1,15.5,14.0,7.0,27.0,2018.0,2,30.352115,60.082857,1,16375.0,8.0
8990000,40.0,19.0,10.0,11.0,17.0,2010.0,1,30.410685,59.86363100000001,1,10019.0,145.0
20400000,106.0,70.0,15.0,3.0,18.0,2006.0,3,30.251755,60.007065,1,8375.0,338.0
25900000,85.7,46.5,17.9,6.0,8.0,2008.0,1,30.341542,59.970335,1,4095.0,27.0
6100000,33.84,10.6,16.6,22.0,24.0,2020.0,3,30.214826,60.033773,1,11935.0,334.0
8650000,44.3,18.3,10.1,2.0,17.0,2010.0,3,30.389,59.993626,1,7699.0,36.0
16050000,78.8,52.8,9.9,5.0,5.0,1960.0,1,30.241011,59.930859,1,3851.0,259.0
12200000,45.2,10.7,18.9,9.0,17.0,2016.0,2,30.215841,59.999813,1,8662.0,323.0
7150000,42.0,19.3,11.0,2.0,5.0,2016.0,3,30.407415000000004,59.688619,1,28277.0,169.0
12500000,53.2,28.8,9.6,20.0,24.0,2009.0,3,30.404262,60.010142,1,9697.0,33.0
4275000,48.0,31.0,5.0,7.0,15.0,1975.0,1,30.43511,60.013002,1,10985.0,40.0
5200000,24.5,18.5,5.0,21.0,25.0,2014.0,2,30.390662,59.983279,1,6858.0,42.0
9500000,47.8,26.8,7.5,7.0,9.0,1978.0,5,30.23007,59.957503,1,4922.0,297.0
9980000,50.0,26.3,10.1,2.0,5.0,1938.0,6,30.410263,59.950123,1,5854.0,76.0
14500000,104.0,59.9,13.8,2.0,9.0,2004.0,3,30.326953000000003,60.02265600000001,1,9543.0,6.0
10500000,64.4,28.9,12.5,5.0,16.0,2003.0,5,30.480682,59.92164200000001,1,9783.0,100.0
12500000,51.1,16.0,14.0,2.0,6.0,1999.0,3,30.362841,59.94109200000001,1,3058.0,82.0
7300000,32.0,16.0,9.0,4.0,22.0,2017.0,2,30.440132,59.937991,1,7353.0,90.0
4390000,20.2,13.7,3.0,23.0,23.0,2019.0,2,30.450067,59.893886,1,9287.0,122.0
10800000,50.9,27.3,10.8,10.0,12.0,1990.0,5,30.216218,59.99039000000001,1,7833.0,319.0
37500000,127.0,62.7,16.3,13.0,19.0,2018.0,3,30.313874,59.983369,1,5119.0,3.0
18900000,55.7,29.1,18.7,3.0,4.0,1846.0,1,30.319973,59.938802,1,652.0,77.0
8700000,69.3,43.7,8.2,7.0,16.0,1985.0,5,30.211924,59.850387,1,11112.0,209.0
5990000,37.8,15.5,10.9,1.0,6.0,2000.0,0,30.230798,60.02680600000001,1,10857.0,336.0
6850000,44.6,30.0,5.6,5.0,5.0,1970.0,5,30.396940999999998,60.019316,1,10364.0,28.0
6000000,34.1,19.6,7.0,4.0,5.0,1972.0,5,30.388811,59.850197,1,10713.0,155.0
6399000,42.0,20.2,14.0,1.0,8.0,1962.0,5,30.279226,59.867173,1,8006.0,192.0
12500000,50.0,34.3,4.0,13.0,17.0,2002.0,1,30.22371,59.938784,1,4748.0,272.0
7200000,32.7,16.0,9.0,4.0,5.0,2007.0,1,30.29360800000001,60.03504100000001,1,10899.0,356.0
18500000,98.6,53.9,14.3,1.0,5.0,2000.0,1,30.408386,59.725598,1,24262.0,167.0
11900000,40.0,10.5,16.1,2.0,5.0,1917.0,1,30.285487,59.937562,1,1292.0,270.0
6200000,35.0,15.7,10.3,2.0,18.0,2021.0,2,30.217161,60.03684300000001,1,12188.0,335.0
13190000,72.4,33.5,21.3,19.0,19.0,2012.0,2,30.311951,60.052923,1,12861.0,1.0
7750000,44.89,17.3,16.8,8.0,9.0,1969.0,5,30.367431,59.852701,1,10005.0,161.0
12500000,60.5,36.0,12.0,24.0,28.0,2015.0,2,30.503724,59.841544999999996,1,15285.0,134.0
4200000,25.0,16.0,6.0,6.0,12.0,2021.0,2,30.27325200000001,60.058547,1,13630.0,352.0
5950000,27.24,18.0,5.0,18.0,19.0,2021.0,2,30.429631,59.88298399999999,1,9097.0,132.0
7600000,32.0,14.6,7.4,9.0,9.0,1975.0,5,30.230061,59.951565,1,4661.0,290.0
5090000,27.0,18.7,1.0,15.0,18.0,2019.0,2,30.3382,59.82028199999999,1,13164.0,173.0
7250000,36.9,14.8,10.4,14.0,24.0,2011.0,2,30.40525,60.03221800000001,1,11852.0,27.0
7500000,36.3,16.4,10.2,17.0,24.0,2014.0,1,30.38688,59.980592,1,6494.0,42.0
8230000,49.1,29.8,7.0,11.0,12.0,1986.0,5,30.474457,59.914263,1,9630.0,106.0
12200000,67.0,32.0,15.0,2.0,16.0,2007.0,1,30.365572,59.85985400000001,1,9220.0,160.0
11150000,56.3,27.9,9.5,27.0,28.0,2015.0,2,30.503724,59.841544999999996,1,15285.0,134.0
9290000,45.0,20.0,12.0,5.0,16.0,2007.0,2,30.367063,59.870791,1,8120.0,156.0
9500000,37.1,17.0,11.4,3.0,25.0,2019.0,3,30.223324,60.00426700000001,1,8833.0,327.0
8750000,57.9,39.4,6.2,3.0,9.0,1976.0,5,30.334796,60.048283,1,12429.0,7.0
11100000,57.3,28.9,11.9,22.0,25.0,2017.0,3,30.363084000000004,60.04620300000001,1,12487.0,14.0
7400000,34.0,13.9,10.3,7.0,25.0,2010.0,3,30.40525,60.03221800000001,1,11852.0,27.0
5490000,31.5,21.8,4.0,3.0,10.0,2014.0,2,30.418411,59.69529,1,27679.0,167.0
9350000,39.6,14.1,10.0,11.0,17.0,2014.0,1,30.410685,59.86363100000001,1,10019.0,145.0
13000000,86.47,57.0,10.0,1.0,10.0,1956.0,1,30.257442,59.877226,1,7300.0,203.0
12500000,78.4,46.4,15.0,6.0,12.0,1989.0,5,30.249959000000004,60.023812,1,10158.0,341.0
15500000,79.2,43.8,14.3,14.0,14.0,2009.0,1,30.349366,59.841844,1,10899.0,168.0
11500000,60.9,32.7,10.9,10.0,10.0,2006.0,5,30.361925,59.845388,1,10688.0,164.0
8500000,42.5,20.0,15.0,15.0,16.0,2015.0,2,30.325732,59.8321,1,11782.0,175.0
10950000,71.6,50.3,8.6,9.0,12.0,1969.0,1,30.248216,59.844714,1,10876.0,198.0
8400000,50.8,31.0,9.0,2.0,9.0,1988.0,5,30.494157,59.83879200000001,1,15128.0,137.0
9999000,71.1,43.2,11.8,5.0,9.0,1984.0,1,30.352537,59.978687,1,5204.0,28.0
10300000,54.5,28.6,10.6,6.0,25.0,2017.0,3,30.225578,60.03771,1,12088.0,338.0
13100000,72.11,42.0,14.0,5.0,5.0,2014.0,1,30.410856,59.688628,1,28314.0,168.0
6355000,37.5,18.8,9.4,14.0,25.0,2017.0,5,30.250668,60.037674,1,11620.0,344.0
10850000,55.25,31.3,11.1,10.0,21.0,2016.0,2,30.155294,59.85105600000001,1,12900.0,222.0
7500000,52.1,31.1,8.6,1.0,17.0,2006.0,2,30.467117,59.89157900000001,1,10238.0,120.0
6200000,32.5,15.8,10.0,19.0,27.0,2017.0,3,30.224294,60.039413,1,12291.0,338.0
11950000,63.4,37.1,10.0,18.0,25.0,2009.0,1,30.330457,60.02895899999999,1,10262.0,7.0
8600000,29.9,19.8,4.3,6.0,6.0,1904.0,1,30.287113,59.965093,1,3300.0,339.0
6400000,44.0,32.0,5.0,1.0,5.0,1963.0,1,30.395369,60.007609,1,9192.0,32.0
4550000,24.0,13.1,5.0,1.0,7.0,2015.0,2,30.138657,59.851322,1,13516.0,225.0
8000000,40.7,15.8,11.9,15.0,24.0,2015.0,2,30.218176,60.002674,1,8845.0,325.0
5670000,41.0,18.7,10.8,2.0,10.0,2002.0,5,30.148934000000004,59.830427,1,14908.0,217.0
5750000,44.0,28.5,5.2,5.0,5.0,1970.0,1,29.907737,59.869725,1,23670.0,252.0
8200000,40.5,15.0,12.0,13.0,25.0,2009.0,1,30.330457,60.02895899999999,1,10262.0,7.0
10600000,50.3,20.6,15.7,7.0,25.0,2010.0,2,30.314871000000004,60.05224499999999,1,12789.0,2.0
24500000,132.2,89.6,13.9,9.0,15.0,2004.0,1,30.47415100000001,59.898706,1,10220.0,115.0
14940000,80.2,39.9,15.4,7.0,16.0,2017.0,2,30.428346,59.968263,1,7518.0,63.0
16500000,98.3,54.3,26.2,2.0,4.0,1756.0,1,30.312517,59.92479,1,1433.0,171.0
6300000,38.7,14.4,16.2,14.0,28.0,2013.0,3,30.339449,60.075191,1,15437.0,6.0
45790000,172.6,99.3,15.1,2.0,6.0,1997.0,1,30.371186,59.92649399999999,1,3708.0,109.0
9000000,39.3,18.2,12.0,3.0,6.0,2016.0,2,30.358906,59.886343,1,6357.0,154.0
8700000,63.1,33.3,13.7,1.0,5.0,2014.0,2,30.145557,60.032128,1,13928.0,319.0
6800000,37.8,16.6,10.2,18.0,28.0,2015.0,2,30.345189,60.077431,1,15723.0,7.0
22800000,86.0,62.0,11.0,2.0,6.0,1911.0,1,30.289287,59.953205,1,2056.0,328.0
7800000,33.4,10.5,14.5,17.0,19.0,2018.0,3,30.337419,59.82459300000001,1,12682.0,173.0
10750000,82.9,49.4,14.8,6.0,21.0,2017.0,2,30.371438,59.811021,1,14524.0,166.0
7000000,32.0,15.0,9.0,12.0,23.0,2019.0,2,30.447831,59.894121,1,9166.0,122.0
25000000,64.6,22.7,19.8,2.0,7.0,2018.0,2,30.31951500000001,59.974387,1,4155.0,8.0
3100000,19.0,15.6,2.0,1.0,3.0,1852.0,1,30.388218,59.930818,1,4513.0,99.0
6700000,34.7,15.9,10.8,7.0,13.0,2008.0,5,30.193823,59.996434,1,9177.0,316.0
13490000,59.0,27.0,14.0,2.0,6.0,1912.0,1,30.29315900000001,59.963201,1,2991.0,343.0
3400000,20.0,18.0,2.0,1.0,5.0,1897.0,1,30.288829,59.944914,1,1380.0,307.0
6250000,34.2,15.7,8.1,17.0,20.0,2017.0,5,30.250426,60.035297,1,11369.0,343.0
12950000,71.2,40.5,12.9,3.0,12.0,2004.0,3,30.214808,59.954773,1,5584.0,290.0
7100000,35.0,15.0,10.0,6.0,12.0,2021.0,3,30.30154000000001,59.843711,1,10457.0,182.0
9550000,55.5,38.0,8.2,4.0,5.0,1959.0,1,30.274303000000003,59.879245,1,6768.0,196.0
7800000,56.17,41.0,5.3,3.0,5.0,1962.0,1,30.413156,59.943859,1,5887.0,83.0
8000000,59.2,37.4,7.0,9.0,9.0,1977.0,5,30.347363,60.037113,1,11307.0,11.0
38900000,105.0,40.0,25.0,3.0,6.0,2000.0,1,30.385577,59.945130000000006,1,4386.0,79.0
4650000,37.0,14.5,8.1,23.0,23.0,2020.0,2,30.478939,60.009179,1,12420.0,50.0
13700000,93.0,55.5,14.4,4.0,18.0,2009.0,5,30.217242,60.00548199999999,1,9132.0,326.0
11500000,75.6,50.6,9.3,2.0,18.0,2009.0,5,30.216459000000004,60.005702,1,9177.0,326.0
7150000,41.5,17.5,11.9,1.0,5.0,2016.0,2,30.405215,59.69945300000001,1,27069.0,168.0
19100000,94.4,50.4,21.7,3.0,6.0,1914.0,1,30.322596,59.958633,1,2481.0,18.0
5400000,30.8,15.9,7.1,2.0,17.0,1989.0,5,30.247668,60.019275,1,9725.0,340.0
5450000,29.0,15.0,6.5,2.0,9.0,1975.0,5,30.366596,59.872317,1,7954.0,156.0
8600000,27.9,22.0,3.0,2.0,9.0,2016.0,3,30.314413,59.977584,1,4478.0,4.0
13800000,62.0,43.0,16.1,2.0,5.0,1910.0,1,30.35561,59.957809,1,3467.0,49.0
4999000,31.0,16.0,7.0,4.0,5.0,1962.0,5,30.447346000000003,59.86255600000001,1,11402.0,137.0
7300000,46.0,30.0,7.0,6.0,9.0,1977.0,5,30.344875,60.034438,1,10988.0,11.0
11500000,56.6,30.9,9.7,11.0,16.0,2008.0,2,30.412203,60.032713,1,12082.0,29.0
8500000,27.0,21.0,2.0,2.0,9.0,2016.0,3,30.314413,59.977584,1,4478.0,4.0
5700000,32.0,30.0,2.0,2.0,3.0,1916.0,1,30.36029000000001,59.949046,1,3163.0,66.0
9000000,71.0,40.0,11.0,12.0,15.0,1983.0,1,30.423917,59.830879,1,13520.0,151.0
14800000,86.5,50.0,15.5,5.0,16.0,2003.0,2,30.401325,60.03221800000001,1,11754.0,26.0
7500000,47.7,25.0,9.5,2.0,5.0,2016.0,5,30.372965,59.755653,1,20578.0,170.0
7500000,63.1,31.1,8.6,5.0,9.0,2012.0,2,30.484608,59.743023,1,23808.0,155.0
8540000,59.7,33.3,11.7,1.0,10.0,2020.0,2,30.116559,59.842024,1,15124.0,225.0
10500000,60.0,36.2,11.0,5.0,16.0,1997.0,1,30.198907,59.856388,1,10925.0,214.0
8790000,57.0,31.4,9.2,14.0,28.0,2015.0,3,30.335119,60.08164100000001,1,16127.0,5.0
12500000,80.0,54.8,9.0,1.0,5.0,1958.0,1,30.4095,59.893999,1,7440.0,131.0
5900000,41.5,30.7,6.0,5.0,5.0,1960.0,5,30.276172,59.866359,1,8131.0,193.0
9899999,61.0,43.4,6.3,8.0,9.0,1978.0,5,30.330268,60.040748,1,11566.0,6.0
17800000,79.6,28.1,32.9,4.0,5.0,1916.0,1,30.366812,59.949073,1,3500.0,68.0
7650000,42.5,29.3,6.3,4.0,5.0,1960.0,1,30.360155,60.00480699999999,1,8033.0,21.0
12990000,56.4,34.6,10.1,6.0,18.0,2011.0,3,30.342755,59.86164300000001,1,8665.0,167.0
11300000,79.4,44.7,15.7,9.0,23.0,2013.0,2,30.505943,59.863513,1,13782.0,127.0
7700000,63.0,32.7,12.0,6.0,22.0,2015.0,2,30.369138,59.806916,1,14938.0,167.0
7590000,46.3,16.3,9.4,15.0,19.0,2011.0,3,30.425552000000003,59.88344,1,8893.0,133.0
9800000,70.9,35.1,11.9,3.0,25.0,2008.0,2,30.474744,59.873202,1,11737.0,128.0
10900000,60.8,37.5,10.6,7.0,17.0,2018.0,3,30.386745,59.97599,1,6120.0,45.0
13980000,64.4,37.9,7.6,4.0,5.0,1913.0,1,30.270611,59.943746,1,2235.0,288.0
4999000,33.3,11.4,13.8,4.0,18.0,2020.0,5,30.481374,60.016204,1,13037.0,48.0
12000000,89.8,48.9,15.0,2.0,22.0,2013.0,2,30.45914,59.932067,1,8438.0,94.0
11495000,42.3,22.0,10.0,3.0,11.0,2015.0,2,30.370063,59.92041999999999,1,3929.0,119.0
12500000,47.86,15.8,15.3,3.0,10.0,2015.0,2,30.264035,59.94946899999999,1,2825.0,298.0
5900000,40.2,16.9,10.1,1.0,28.0,2015.0,2,30.345477,60.081511,1,16176.0,7.0
7300000,41.0,19.0,9.0,1.0,5.0,1917.0,1,30.352951,59.956642,1,3270.0,49.0
30500000,164.5,94.0,18.0,10.0,12.0,2006.0,1,30.347354,59.96710600000001,1,3946.0,33.0
26000000,128.9,57.1,8.7,3.0,12.0,1984.0,1,30.21682,59.937873,1,5131.0,270.0
4865000,25.0,23.0,2.0,2.0,6.0,1906.0,1,30.376163,59.92984000000001,1,3873.0,103.0
11120000,37.2,19.7,9.1,9.0,10.0,2015.0,3,30.371456,59.922201,1,3906.0,116.0
9350000,52.0,29.1,10.0,12.0,24.0,2021.0,2,30.455026,59.897695,1,9314.0,118.0
15300000,78.0,49.0,12.0,21.0,27.0,2012.0,2,30.332011,60.07316700000001,1,15171.0,5.0
13000000,89.5,56.7,9.1,1.0,13.0,2008.0,5,30.389404,59.85454,1,10290.0,154.0
8200000,69.3,44.2,8.4,5.0,5.0,1990.0,5,30.377169,59.808165,1,14912.0,165.0
6000000,30.0,15.6,7.0,4.0,9.0,1968.0,1,30.367818,59.855231,1,9747.0,160.0
8700000,41.5,17.2,11.5,18.0,24.0,2008.0,3,30.212364,59.844122,1,11716.0,207.0
5900000,34.8,14.1,9.6,9.0,24.0,2017.0,2,30.536,59.829748,1,17500.0,133.0
32000000,198.9,109.0,19.2,16.0,22.0,2004.0,3,30.313955,59.851598,1,9575.0,178.0
11000000,78.9,49.2,12.2,23.0,27.0,2012.0,2,30.332011,60.07316700000001,1,15171.0,5.0
17500000,156.0,56.7,14.0,2.0,4.0,2005.0,1,30.198333,59.83475,1,13006.0,208.0
7250000,38.1,16.7,9.0,7.0,21.0,2020.0,2,30.159642,59.86532,1,11583.0,226.0
35000000,90.2,47.0,16.5,2.0,4.0,1822.0,1,30.324366,59.933248,1,1001.0,118.0
37000000,130.0,65.0,18.8,3.0,7.0,2007.0,2,30.27795,59.941096,1,1760.0,283.0
59000000,146.1,60.0,64.0,6.0,9.0,2007.0,2,30.259571,59.973221,1,4831.0,326.0
19450000,73.0,35.3,17.0,7.0,7.0,2013.0,2,30.366488,59.926242,1,3471.0,111.0
27400000,104.0,63.3,16.0,5.0,6.0,1910.0,1,30.34359000000001,59.928952,1,2176.0,116.0
13250000,50.5,29.5,8.9,16.0,18.0,2019.0,3,30.337419,59.82459300000001,1,12682.0,173.0
9300000,37.0,16.0,9.0,4.0,4.0,1843.0,1,30.307837,59.925187,1,1372.0,182.0
24290000,102.0,56.0,15.0,4.0,5.0,1908.0,1,30.359041,59.91993299999999,1,3433.0,125.0
96000000,180.0,103.0,17.0,3.0,7.0,2005.0,1,30.260541,59.97390600000001,1,4864.0,327.0
39000000,112.0,40.0,20.0,10.0,11.0,2011.0,2,30.288002,59.969263,1,3721.0,342.0
13700000,126.8,74.1,22.0,2.0,7.0,1914.0,4,30.367494,59.938509,1,3294.0,88.0
16000000,61.0,26.0,26.0,16.0,28.0,2015.0,2,30.503724,59.841544999999996,1,15285.0,134.0
34990000,168.3,93.3,16.5,7.0,9.0,2002.0,1,30.325354,59.913722,1,2810.0,161.0
23100000,120.8,82.0,15.0,4.0,9.0,2004.0,3,30.398495,60.017544,1,10233.0,29.0
29000000,112.2,68.2,14.4,15.0,19.0,2008.0,3,30.328507,59.842698,1,10621.0,174.0
89900000,217.3,103.6,23.0,3.0,7.0,2015.0,2,30.33679,59.925714,1,2052.0,130.0
16150000,97.6,54.0,15.0,5.0,16.0,2013.0,3,30.460712,59.932045,1,8526.0,94.0
200000000,350.3,218.5,22.4,6.0,7.0,2009.0,3,30.264098,59.97035699999999,1,4425.0,326.0
33000000,129.4,62.1,20.0,5.0,12.0,2012.0,1,30.281642,59.96362,1,3277.0,333.0
56770000,130.0,40.9,64.0,13.0,14.0,2018.0,2,30.225147,59.982905,1,6879.0,317.0
15500000,60.0,31.7,14.1,18.0,20.0,2006.0,3,30.259822,60.009062,1,8425.0,341.0
35000000,120.0,54.0,16.4,8.0,8.0,2018.0,3,30.271339,59.957007,1,3010.0,316.0
21500000,86.2,46.0,13.0,15.0,24.0,2009.0,1,30.404262,60.010142,1,9697.0,33.0
12999000,58.0,27.0,15.0,9.0,12.0,2021.0,2,30.23175,60.005153,1,8674.0,330.0
19500000,66.0,40.0,10.0,3.0,6.0,1912.0,1,30.303247,59.923743,1,1562.0,191.0
6800000,36.0,15.6,10.0,25.0,33.0,2019.0,2,30.546789,59.831761,1,17795.0,131.0
8650000,45.1,17.2,10.0,21.0,21.0,2007.0,1,30.484581,59.922476,1,9982.0,100.0
42800000,106.0,57.5,15.6,11.0,22.0,2013.0,2,30.334436,59.873383,1,7288.0,169.0
10800000,40.4,18.5,10.0,7.0,25.0,2009.0,1,30.299878000000003,60.000425,1,7027.0,356.0
8850000,26.7,19.4,5.0,12.0,16.0,2014.0,3,30.313937,59.879764,1,6439.0,177.0
12200000,76.6,40.8,13.5,5.0,26.0,2012.0,3,30.329496,60.074074,1,15261.0,4.0
35000000,109.0,60.0,22.0,2.0,14.0,2018.0,1,30.322956,59.904902,1,3719.0,168.0
16000000,51.9,14.0,29.0,2.0,4.0,1916.0,1,30.272417,59.967871,1,3942.0,329.0
18800000,101.5,55.6,14.0,8.0,12.0,2003.0,1,30.200264,59.985453,1,8073.0,312.0
6990000,36.1,16.6,10.0,8.0,16.0,2013.0,2,30.20542,59.998184,1,8884.0,320.0
12200000,56.0,25.0,14.6,8.0,23.0,2014.0,1,30.197237,59.999692,1,9311.0,318.0
15540000,57.0,31.9,8.5,18.0,25.0,2011.0,3,30.29089500000001,60.010735,1,8219.0,353.0
10680000,73.2,37.6,15.0,3.0,27.0,2018.0,3,30.350543,60.081951,1,16263.0,8.0
16000000,107.0,67.0,16.5,17.0,20.0,2012.0,2,30.324447,59.990665,1,5989.0,8.0
8949000,42.3,17.5,11.5,8.0,15.0,2015.0,2,30.21737700000001,59.996245,1,8294.0,322.0
18500000,46.0,11.5,14.5,4.0,11.0,2019.0,3,30.269695,59.962372,1,3522.0,322.0
13000000,63.5,34.6,12.9,23.0,24.0,2012.0,3,30.281418,59.850952,1,9762.0,189.0
13900000,63.0,28.9,14.0,7.0,23.0,2020.0,3,30.447831,59.894121,1,9166.0,122.0
8800000,40.1,12.9,14.6,13.0,19.0,2019.0,2,30.20051500000001,59.936007,1,6045.0,268.0
12600000,38.19,20.0,10.4,8.0,10.0,2019.0,3,30.311341,59.900732,1,4099.0,178.0
32000000,109.0,41.0,40.0,2.0,14.0,2020.0,2,30.322956,59.904902,1,3719.0,168.0
9650000,78.4,48.0,13.8,18.0,25.0,2017.0,2,30.360434,59.810962,1,14393.0,168.0
22500000,107.8,68.8,18.2,4.0,6.0,2008.0,3,30.363919,60.049986,1,12907.0,14.0
10990000,57.66,27.9,11.7,6.0,22.0,2013.0,5,30.18908,59.861593000000006,1,10783.0,218.0
12000000,59.1,35.0,11.0,1.0,21.0,2016.0,3,30.238739,60.035526,1,11597.0,340.0
21500000,81.4,16.4,54.0,9.0,14.0,2006.0,2,30.402969,59.931634,1,5317.0,97.0
21099000,91.6,35.4,30.9,4.0,17.0,2013.0,2,30.225731,59.939433,1,4638.0,273.0
9900000,61.0,34.6,10.6,14.0,22.0,2013.0,1,30.45914,59.932067,1,8438.0,94.0
6200000,35.5,21.0,9.0,3.0,25.0,2019.0,3,30.108151,59.845984,1,15162.0,228.0
55000000,115.2,60.0,10.0,3.0,12.0,2018.0,2,30.267485,59.96271899999999,1,3630.0,321.0
8250000,42.0,19.8,9.4,7.0,16.0,2016.0,2,30.374393,59.978899,1,5898.0,38.0
11000000,62.6,34.0,10.7,9.0,20.0,2008.0,1,30.277968,60.014189,1,8714.0,349.0
16900000,33.0,12.0,10.0,2.0,5.0,1880.0,1,30.327007,59.938162,1,1032.0,86.0
15000000,90.0,58.0,11.0,7.0,8.0,2003.0,5,30.212679,60.02754300000001,1,11372.0,332.0
17000000,65.1,20.0,28.0,2.0,6.0,2015.0,2,30.289332,60.017715,1,9001.0,353.0
4650000,18.8,13.2,2.0,2.0,5.0,1917.0,1,30.285487,59.937562,1,1292.0,270.0
5650000,22.7,16.3,2.0,2.0,5.0,1917.0,1,30.285487,59.937562,1,1292.0,270.0
29500000,116.7,40.4,48.5,2.0,6.0,1999.0,1,30.358628000000003,59.935701,1,2804.0,94.0
17100000,54.22,33.8,10.1,18.0,23.0,2015.0,3,30.458988,59.869399,1,11331.0,132.0
16200000,70.1,39.0,15.0,4.0,5.0,1907.0,1,30.305241,59.985723,1,5376.0,358.0
18500000,100.0,64.9,9.0,4.0,9.0,1956.0,1,30.330268,59.995557,1,6580.0,11.0
25700000,48.9,24.8,11.3,2.0,9.0,2021.0,2,30.277339,59.964377,1,3467.0,330.0
46800000,86.4,39.7,27.1,2.0,10.0,2016.0,2,30.31951500000001,59.974387,1,4155.0,8.0
3800000,15.9,11.3,2.0,2.0,5.0,1917.0,1,30.285487,59.937562,1,1292.0,270.0
6350000,37.0,14.7,16.2,21.0,27.0,2012.0,2,30.330744,60.07425300000001,1,15286.0,5.0
19000000,76.0,39.0,20.0,3.0,4.0,2016.0,1,30.302079,60.043592,1,11826.0,358.0
13200000,86.5,47.4,12.5,24.0,25.0,2019.0,2,30.382649,59.803667,1,15477.0,164.0
5150000,33.0,16.0,8.0,7.0,9.0,1981.0,1,30.259795,59.834076,1,11842.0,193.0
11500000,51.6,30.0,12.0,14.0,21.0,2019.0,2,30.171859,59.86744399999999,1,10931.0,224.0
10500000,41.7,17.6,9.8,13.0,15.0,2010.0,2,30.134328000000004,59.849071,1,13865.0,225.0
15100000,59.91,26.4,16.6,10.0,12.0,2019.0,3,30.307541,59.897948,1,4407.0,181.0
8490000,44.2,29.0,5.2,2.0,5.0,1962.0,5,30.331337,59.841405,1,10781.0,173.0
13300000,68.6,52.8,10.0,1.0,5.0,1880.0,1,30.323441,59.909161,1,3265.0,165.0
14100000,89.1,35.0,24.1,14.0,20.0,2015.0,3,30.154782,59.85335600000001,1,12729.0,223.0
6700000,42.3,28.3,5.6,5.0,8.0,1962.0,5,30.273126,59.87055600000001,1,7718.0,195.0
15500000,92.6,46.6,18.3,11.0,14.0,2005.0,1,30.252591,60.002153,1,7853.0,337.0
7590000,41.6,17.3,9.5,20.0,24.0,2014.0,3,30.327573,59.82054,1,13074.0,175.0
17900000,90.0,32.3,30.0,2.0,23.0,2017.0,3,30.170862,59.864096,1,11239.0,223.0
17800000,121.9,69.3,10.3,13.0,16.0,2004.0,3,30.212589,59.832882,1,12836.0,205.0
44900000,177.7,103.0,17.0,3.0,8.0,2003.0,1,30.364584000000004,59.949465000000004,1,3401.0,67.0
15600000,96.0,44.7,21.4,5.0,5.0,1957.0,1,30.438084000000003,59.892771,1,8792.0,125.0
14000000,62.1,33.4,18.0,13.0,25.0,2017.0,2,30.452529,59.861715,1,11670.0,136.0
36000000,79.8,33.0,22.0,5.0,9.0,2018.0,2,30.25922000000001,59.959435,1,3686.0,312.0
11499000,50.0,31.0,13.0,2.0,3.0,1914.0,1,30.29783,59.931535,1,897.0,222.0
17000000,92.2,65.3,11.0,5.0,5.0,1953.0,1,30.331948,59.873338,1,7267.0,170.0
18630000,101.7,58.5,14.4,4.0,6.0,1951.0,1,30.319875,59.858358,1,8840.0,176.0
20500000,126.1,71.8,15.8,10.0,18.0,1999.0,1,30.366767,60.017845,1,9522.0,20.0
7600000,32.0,12.0,14.0,15.0,17.0,2020.0,3,30.341308,59.82061700000001,1,13150.0,172.0
17000000,70.0,60.0,10.0,1.0,5.0,1875.0,1,30.310272,59.927229,1,1148.0,175.0
24680000,106.4,46.0,25.0,6.0,6.0,1911.0,4,30.289287,59.953205,1,2056.0,328.0
10250000,60.0,30.0,16.5,5.0,27.0,2013.0,1,30.338326,60.073764,1,15272.0,6.0
12800000,77.8,56.5,8.1,2.0,5.0,1958.0,6,30.323037,60.007645,1,7856.0,6.0
16920000,51.0,20.9,20.7,9.0,11.0,2017.0,1,30.242557,59.957444,1,4308.0,301.0
6130000,45.0,29.6,6.8,4.0,9.0,1964.0,5,30.459805,59.880437,1,10583.0,127.0
13200000,88.0,47.7,11.0,1.0,10.0,2000.0,5,30.40084,60.038151,1,12339.0,25.0
24000000,107.0,63.1,17.1,1.0,6.0,1910.0,1,30.380098,59.92688199999999,1,4169.0,106.0
