region,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price
Moscow,325.0,230.0,23.0,3,5,,brick,37.635206,55.762667,30,124990000
Moscow,105.0,,,6,7,,monolith,37.584793,55.734917,11,130000000
Moscow,208.0,150.0,15.0,4,9,1954,monolith,37.611113,55.762622,5,2000000
Moscow,125.0,80.0,7.0,5,5,2016,monolithBrick,37.569782000000004,55.764065,7,145000000
Moscow,179.0,,,10,13,,brick,37.571929,55.746294,5,2000000
Moscow,170.0,110.0,,2,6,,monolith,37.588503,55.736351,6,145000000
Moscow,159.0,77.0,32.0,5,8,,monolith,37.57678,55.709693,30,150000000
Moscow,365.2,194.2,,25,28,,monolith,37.448276,55.80826,15,2100000
Moscow,359.0,218.0,15.0,9,10,,monolithBrick,37.679565,55.765169,15,160000000
Moscow,175.0,,,19,19,,monolith,37.568956,55.771545,12,160000000
Moscow,140.0,110.0,15.0,4,9,1998,monolith,37.594261,55.763123,10,170000000
Moscow,123.0,,,50,75,2013,monolith,37.539401,55.75052,1,170000000
Moscow,330.0,,42.8,5,6,2006,monolith,37.480022,55.71515,15,175000000
Moscow,243.0,130.0,,22,57,,monolith,37.520671,55.79848,10,2500000
Moscow,245.0,133.0,25.0,13,15,2002,monolithBrick,37.57687,55.7249,5,192000000
Moscow,211.0,,,3,5,2012,monolith,37.649741,55.750018,12,199900000
Moscow,283.0,,,3,7,2018,monolithBrick,37.628038,55.746547,5,210000000
Moscow,155.0,70.0,20.0,12,14,2015,monolithBrick,37.574022,55.726041,7,210000000
Moscow,35.7,10.1,16.4,12,25,2023,monolith,37.6482711018519,55.8614756162354,10,10388700
Moscow,34.1,10.1,15.8,30,30,2021,monolith,37.7696414043443,55.7176618337542,9,11796315
Moscow,48.8,22.4,19.0,7,33,2022,monolith,37.6023482175797,55.850323899312,10,11936480
Moscow,59.0,23.1,21.7,7,33,2023,monolith,37.7399660330648,55.7340703989852,9,12036000
Moscow,42.4,20.1,12.4,23,32,2022,monolith,37.7165195092614,55.8059978006035,15,12927760
Moscow,84.9,,11.6,5,26,2021,monolithBrick,37.716378,55.849782,15,13753800
Moscow,35.29,22.0,5.3,8,29,2022,monolith,37.468435226362,55.6990437128068,10,15500000
Moscow,65.2,25.5,23.5,28,32,2023,monolith,37.4884415482703,55.8421923931281,5,16469520
Moscow,69.76,36.1,17.5,2,12,2022,monolith,37.59708218783292,55.800556141629635,11,16735424
Moscow,65.55,34.4,10.4,17,26,2023,monolith,37.609479,55.673585,7,22555296
Moscow,44.5,16.8,15.4,37,43,2023,monolith,37.5021556871095,55.7672235507972,15,25284900
Moscow,64.4,25.6,22.3,19,22,2024,monolith,37.4546932241662,55.7506722576858,13,27827240
Moscow,123.8,69.0,12.5,13,20,2023,monolith,37.5185186256546,55.7492814195773,5,51017980
Moscow,40.12,12.4,19.4,4,14,2022,monolith,37.5969695350547,55.8014475117134,12,11827376
Moscow,78.51,32.8,23.3,17,33,2024,monolith,37.7470294259336,55.8168811527505,8,14689221
Moscow,55.4,28.0,11.4,33,33,2023,monolith,37.64206,55.677067,15,14885980
Moscow,180.0,120.0,30.0,10,12,,,37.597208,55.773155,13,3000000
Moscow,342.0,250.0,35.0,2,4,,monolithBrick,37.449686,55.758569,30,217299000
Moscow,210.0,,,3,5,2012,monolith,37.649741,55.750018,13,219000000
Moscow,196.3,,,3,11,2008,,37.574067,55.730426,11,225000000
Moscow,330.0,96.0,25.0,7,7,1914,monolith,37.601439,55.74333,2,225000000
Moscow,327.0,,,17,17,2008,monolith,37.524624,55.714039,10,230000000
Moscow,305.0,,,19,19,1998,monolith,37.60726,55.774988,10,250000000
Moscow,273.0,108.0,18.0,1,3,1986,,37.62033,55.826165,30,3700000
Moscow,583.0,,,19,19,,monolith,37.49939,55.712127,15,275000000
Moscow,245.0,150.0,20.0,5,12,2016,monolith,37.570474,55.72961,11,280000000
Moscow,255.6,205.0,26.4,8,9,2021,brick,37.598555,55.748579,6,299000000
Moscow,462.0,,,4,4,2004,monolith,37.4493,55.759618,30,4500000
Moscow,410.0,165.0,25.0,1,5,2005,monolith,37.468793,55.832682,30,4500000
Moscow,458.0,,25.0,18,20,2001,brick,37.487029,55.79348,4,350000000
Moscow,200.0,106.0,15.0,4,8,2017,monolith,37.594414,55.764734,7,5000000
Moscow,203.0,134.0,18.0,6,8,2011,monolithBrick,37.597872,55.749603,8,367871999
Moscow,305.0,240.0,21.0,5,6,2003,monolithBrick,37.602813,55.738622,5,4300000
Moscow,272.0,200.0,30.0,4,7,2004,monolithBrick,37.603577,55.738769,7,5500000
Moscow,315.0,205.0,25.0,4,6,2011,monolith,37.603765,55.74038,5,6000000
Moscow,218.0,,,2,5,,,37.600846,55.736579,6,5990000
Moscow,300.0,170.0,27.0,3,8,,monolith,37.597756,55.747201,3,6500000
Moscow,633.0,420.0,20.0,5,6,1910,monolithBrick,37.591386,55.740421,9,950000000
Moscow,435.1,,,6,6,,,37.600891,55.737314,14,13800000
Moscow,207.8,120.0,35.0,8,15,,,37.569396,55.736914,10,180000000
Moscow,15.0,,,1,12,1974,panel,37.653307,55.590251,30,3599999
Moscow,14.3,10.1,2.0,1,2,1937,brick,37.735368,55.787918,9,3711749
Moscow,20.6,16.6,,5,5,,brick,37.652768,55.703885,5,5450000
Moscow,18.3,13.6,2.0,2,2,1937,brick,37.735368,55.787918,9,5457799
Moscow,89.2,45.7,22.2,19,29,2020,monolith,37.508867,55.757379,30,39187354
Moscow,21.7,10.4,5.6,3,9,2023,panel,37.2831395211467,55.5693348970382,30,4552660
Moscow,23.5,,,4,9,2023,panel,37.284316013582355,55.57016751471285,30,4648300
Moscow,23.7,11.3,6.0,7,9,2023,panel,37.2831395211467,55.5693348970382,30,4766070
Moscow,19.6,9.7,5.1,5,17,2023,panel,37.48835,55.549597,15,5386080
Moscow,22.2,14.0,,12,16,2022,monolith,37.526393,55.477051,15,5387982
Moscow,21.0,,,4,5,1957,brick,37.583895,55.846062,7,5990000
Moscow,33.0,19.0,7.0,5,9,1972,,37.832593,55.773186,15,8190000
Moscow,24.0,15.0,8.0,17,18,2019,monolith,37.54118,55.880945,15,8490000
Moscow,31.9,,,5,5,,brick,37.536077,55.77794,6,9637246
Moscow,25.4,,,2,5,,brick,37.536077,55.77794,6,10500000
Moscow,43.5,21.0,12.0,2,12,2014,monolith,37.471623,55.57548,30,10800000
Moscow,30.8,18.0,6.4,5,5,1961,brick,37.598375,55.788763,11,10990000
Moscow,28.0,,,16,23,2018,monolith,37.706973,55.75323,14,11750000
Moscow,48.9,33.8,7.0,3,12,1974,block,37.723232,55.680702,15,11800000
Moscow,46.0,29.5,6.0,8,9,1977,panel,37.741199,55.608058,9,11995000
Moscow,51.4,31.0,10.5,12,17,2012,panel,37.366008,55.592607,30,12000000
Moscow,38.0,16.0,6.0,5,5,2018,brick,37.583895,55.846062,5,12000000
Moscow,43.0,21.0,15.0,2,7,2018,monolith,37.457502,55.591915,30,12350000
Moscow,37.2,19.0,10.0,16,39,2020,monolith,37.757826,55.809115,13,12500000
Moscow,45.4,30.0,6.0,7,9,1977,panel,37.65417,55.881207,12,12800000
Moscow,32.0,20.0,6.0,19,19,1967,panel,37.513008,55.667213,14,12990000
Moscow,42.0,28.0,6.0,4,5,1960,brick,37.684703,55.833006,30,12999999
Moscow,51.5,,,3,9,2000,panel,37.514275,55.533516,8,13200000
Moscow,53.2,40.0,9.0,7,16,1975,panel,37.726951,55.619284,30,13170000
Moscow,35.0,20.0,7.0,5,5,1959,brick,37.576214,55.790813,14,13500000
Moscow,52.8,31.0,9.0,5,14,1988,panel,37.734308,55.650627,13,13500000
Moscow,43.0,17.5,16.0,3,23,,monolith,37.599831,55.596437,2,14500000
Moscow,45.0,31.0,10.0,1,5,1961,,37.459388,55.72524,10,14480000
Moscow,44.0,35.0,5.0,11,24,,monolithBrick,37.494422,55.841261,10,14990000
Moscow,60.0,44.0,6.0,1,5,1963,panel,37.752724,55.822149,30,15000000
Moscow,32.0,9.0,9.1,13,28,,monolith,37.699696,55.74979,15,15200000
Moscow,38.1,12.9,20.9,20,22,2018,monolithBrick,37.602346,55.655153,9,15990000
Moscow,42.0,20.0,12.0,9,20,2020,monolith,37.647208,55.807365,7,16000000
Moscow,25.0,17.4,,2,16,2022,monolith,37.526393,55.477051,15,5488052
Moscow,19.6,9.4,5.1,15,17,2022,panel,37.4879828214542,55.5502629974406,15,5509560
Moscow,22.56,9.2,5.9,9,14,2023,monolith,37.166367,55.589096,30,5546862
Moscow,22.41,9.2,5.8,14,14,2023,monolith,37.1669354603256,55.5877441312612,30,5557689
Moscow,27.7,18.4,,2,26,2021,monolithBrick,37.713387,55.848079,30,5623100
Moscow,27.4,17.9,,16,25,2022,monolith,37.7371978444486,55.6677859899547,15,5699200
Moscow,43.0,,13.0,7,13,2020,monolithBrick,37.5122,55.757653,15,17000000
Moscow,38.4,17.7,10.3,5,17,2020,,37.705023,55.752627,12,16900000
Moscow,75.0,48.0,12.5,9,15,2020,monolithBrick,37.463933,55.55389,8,17300000
Moscow,31.55,21.0,5.0,13,15,2017,monolith,37.523204,55.790787,13,17500000
Moscow,50.0,25.0,10.0,19,23,2018,monolith,37.706973,55.75323,7,19000000
Moscow,52.0,23.0,8.0,2,10,2015,monolith,37.673951,55.774634,5,19500000
Moscow,45.0,18.0,15.0,6,21,2021,monolith,37.647208,55.807365,7,19500000
Moscow,33.0,20.0,,5,9,1966,brick,37.618111,55.768937,5,20300000
Moscow,75.0,49.0,7.0,3,15,,monolith,37.65894,55.690897,8,20900000
Moscow,41.0,20.0,10.0,8,47,2017,monolith,37.591027,55.80357,7,21700000
Moscow,61.0,40.0,10.0,9,10,1933,brick,37.685907,55.774694,8,22000000
Moscow,55.0,32.0,12.0,2,6,2013,brick,37.489257,55.787867,13,22000000
Moscow,53.3,29.7,10.0,18,21,2018,monolith,37.539877,55.879495,15,23000000
Moscow,50.0,,,13,44,2018,monolith,37.564212,55.770806,6,23900000
Moscow,80.5,37.6,12.6,29,30,2004,monolithBrick,37.573501,55.81871,1,25300000
Moscow,70.0,48.0,12.0,22,23,,monolith,37.488449,55.7123,30,25799000
Moscow,108.7,68.9,15.9,2,5,1957,block,37.788405,55.797984,13,25750000
Moscow,69.0,40.0,13.0,21,26,,monolith,37.493704,55.841079,7,26650000
Moscow,57.0,36.0,7.0,9,33,2018,monolith,37.524318,55.672905,30,27450000
Moscow,78.0,,,3,3,2014,brick,37.615371,55.704524,9,27900000
Moscow,42.0,32.0,,4,4,1924,brick,37.613808,55.762804,6,28000000
Moscow,100.0,65.0,8.8,7,7,1957,brick,37.642833,55.709454,15,29000000
Moscow,54.0,27.0,11.0,21,21,2020,monolith,37.497486,55.772497,12,29700000
Moscow,63.0,34.0,9.0,8,28,2019,monolith,37.499866,55.736184,10,30000000
Moscow,113.0,70.0,18.0,12,24,2016,monolith,37.375234,55.770659,30,29800000
Moscow,50.0,,,9,78,,monolith,37.535332,55.751584,5,30000000
Moscow,70.0,45.0,12.0,2,17,2016,monolith,37.705221,55.767185,4,29850000
Moscow,40.0,25.0,7.0,48,65,,monolith,37.539078,55.747115,3,432000
Moscow,35.6,10.3,18.1,1,9,2023,panel,37.2855958306883,55.5691752490489,30,5813480
Moscow,19.0,6.2,5.0,14,16,2023,monolith,37.5030380800387,55.554543694949,15,6123609
Moscow,90.0,55.0,20.0,33,40,2011,monolith,37.550244,55.774993,2,31500000
Moscow,62.0,55.0,,8,78,2020,monolith,37.535332,55.751584,5,32000000
Moscow,77.0,51.0,18.0,31,48,,monolithBrick,37.509343,55.661328,15,32500000
Moscow,88.0,,,11,40,2010,monolith,37.550244,55.774993,2,33000000
Moscow,61.0,,,9,78,,monolith,37.535332,55.751584,5,33000000
Moscow,74.0,55.0,10.0,8,9,2018,,37.672118,55.775545,7,33850000
Moscow,79.3,34.0,13.0,16,24,2005,monolith,37.519171,55.78894,15,34000000
Moscow,166.9,57.8,62.4,47,56,2015,monolith,37.657988,55.834446,15,35000000
Moscow,94.0,57.0,8.0,2,20,2020,monolith,37.586428,55.786349,10,35000000
Moscow,86.0,57.0,5.0,25,85,2016,monolith,37.534092,55.74938,1,35000000
Moscow,61.0,,,6,6,2014,monolith,37.636715,55.763042,5,35000000
Moscow,65.0,,,19,78,2020,monolith,37.535332,55.751584,3,35500000
Moscow,75.0,,,35,78,2020,monolith,37.535332,55.751584,3,35897000
Moscow,136.6,62.0,30.0,9,22,2002,monolithBrick,37.501429,55.860605,15,36000000
Moscow,71.0,,,7,18,2012,monolith,37.47024,55.680519,15,36500000
Moscow,50.0,,,40,78,,monolith,37.535332,55.751584,5,36500000
Moscow,48.0,,,78,97,2014,monolith,37.537425,55.749628,3,36480000
Moscow,72.0,,,34,77,2017,monolith,37.533742,55.751138,3,37835100
Moscow,74.0,48.0,,9,12,2019,monolith,37.567222,55.789517,7,37900000
Moscow,55.0,32.0,12.0,4,28,2019,monolithBrick,37.499866,55.736184,11,38200000
Moscow,68.0,,,7,20,,,37.51626,55.751639,7,38000000
Moscow,91.0,60.0,12.0,2,12,1962,brick,37.581397,55.736017,10,38500000
Moscow,101.0,50.7,14.3,15,23,,monolith,37.524201,55.72709,30,38550000
Moscow,83.6,,,31,78,2020,monolith,37.535332,55.751584,3,38800000
Moscow,132.0,79.0,13.5,3,25,2005,brick,37.471461,55.710083,30,39500000
Moscow,80.0,,,29,78,2020,monolith,37.535332,55.751584,3,40000000
Moscow,75.0,35.0,16.0,7,25,2017,monolith,37.509334,55.755459,12,40500000
Moscow,101.0,62.0,10.0,6,23,2011,monolith,37.469638,55.679433,15,40900000
Moscow,23.3,11.4,3.1,17,21,2023,monolith,37.5148195700216,55.547062192419,15,6298150
Moscow,20.0,9.8,5.1,11,17,2022,monolith,37.5035078438399,55.8829576300625,15,6236000
Moscow,38.2,10.9,18.4,7,9,2023,panel,37.284316013582355,55.57016751471285,30,6268620
Moscow,31.1,21.0,,12,25,2022,monolith,37.7371978444486,55.6677859899547,15,6344400
Moscow,21.6,7.0,5.6,11,16,2023,monolith,37.5030380800387,55.554543694949,15,6343596
Moscow,82.0,,,6,12,2004,monolith,37.522153,55.787771,11,40900000
Moscow,80.0,29.0,28.0,3,7,2018,monolith,37.672495,55.775965,8,41000000
Moscow,72.2,35.0,15.0,12,14,2019,monolith,37.466763,55.67261,15,42000000
Moscow,70.3,45.0,20.0,3,31,2007,monolithBrick,37.477624,55.718831,15,42000000
Moscow,106.0,,,18,23,2008,,37.447584,55.717928,15,42000000
Moscow,73.5,37.8,16.5,12,36,2018,monolithBrick,37.508885,55.763052,15,42500000
Moscow,130.0,77.0,,19,34,2016,monolithBrick,37.450845,55.807982,11,42800000
Moscow,130.0,75.0,20.0,21,34,2008,monolith,37.450845,55.807982,11,42800000
Moscow,140.0,,30.0,16,30,,monolithBrick,37.561787,55.811295,15,43500000
Moscow,71.0,,,29,78,,monolith,37.535332,55.751584,5,43500000
Moscow,110.0,,,10,40,2011,monolith,37.467221,55.774026,15,44000000
Moscow,86.0,56.0,10.0,32,48,2010,monolith,37.509343,55.661328,15,44000000
Moscow,134.0,55.3,33.2,11,23,2002,monolithBrick,37.532098,55.671199,15,44900000
Moscow,92.0,80.0,,16,85,2016,monolith,37.534092,55.74938,1,44890000
Moscow,90.0,,,48,78,2020,monolith,37.535332,55.751584,3,45000000
Moscow,87.0,48.0,12.0,10,16,2019,monolith,37.646031,55.710377,30,44999990
Moscow,111.0,,,26,32,2011,monolith,37.48199,55.798257,9,45000000
Moscow,139.8,,13.8,6,18,,monolith,37.395778,55.747013,15,45000000
Moscow,141.1,97.0,12.6,2,8,1952,brick,37.545653,55.743598,9,45000000
Moscow,71.3,60.0,5.0,30,79,,,37.535332,55.751584,4,45000000
Moscow,128.0,95.0,25.0,5,36,,monolithBrick,37.509343,55.661328,15,46490000
Moscow,100.0,,,6,16,2017,,37.622953,55.793875,2,46790000
Moscow,130.0,,20.0,5,35,2001,monolith,37.448465,55.807461,11,47000000
Moscow,81.0,55.0,20.0,7,31,2019,monolith,37.494521,55.769135,15,46900000
Moscow,91.0,46.0,22.6,6,17,1997,monolith,37.588224,55.77713,5,47900000
Moscow,224.0,90.8,13.0,7,7,,monolith,37.808869,55.795246,7,48000000
Moscow,102.0,80.0,,9,15,2017,monolith,37.418191,55.722593,5,48000000
Moscow,115.0,90.0,20.0,14,14,2011,monolithBrick,37.528307,55.726918,15,49900000
Moscow,35.61,18.9,7.2,2,14,2023,monolith,37.166367,55.589096,30,6587021
Moscow,25.16,15.8,,11,12,2021,monolith,37.515407,55.49669,30,6555111
Moscow,90.0,45.0,20.0,2,6,1012,brick,37.594423,55.774284,6,50000000
Moscow,178.0,100.0,20.0,6,12,1999,brick,37.435017,55.845203,8,49900000
Moscow,155.0,104.8,20.0,24,28,2017,monolith,37.497414,55.853259,15,50000000
Moscow,131.0,94.0,14.0,11,22,2005,monolith,37.500953,55.71304,15,49800000
Moscow,125.0,76.0,12.0,14,25,1998,panel,37.49206,55.684975,9,50000000
Moscow,191.0,,,13,14,1994,brick,37.568417,55.782689,12,49900000
Moscow,127.0,,20.0,15,29,2003,,37.448276,55.80826,11,50500000
Moscow,79.0,44.0,12.0,38,75,,monolith,37.535332,55.751584,4,50300000
Moscow,137.0,60.0,16.0,21,24,2009,,37.471093,55.666548,14,51000000
Moscow,161.0,100.0,23.0,22,48,,monolith,37.509343,55.661328,15,51200000
Moscow,63.0,45.0,15.0,1,7,2004,monolith,37.589904,55.748376,7,52000000
Moscow,100.0,,,5,22,2014,monolithBrick,37.497459,55.70491,10,52000000
Moscow,148.7,125.6,20.0,6,10,,monolithBrick,37.51052,55.788641,30,52000000
Moscow,90.0,60.0,18.0,7,22,2003,monolithBrick,37.452103,55.722588,11,52200000
Moscow,170.0,,,23,37,2002,monolith,37.423482,55.806808,30,53000000
Moscow,70.0,50.0,,3,13,,monolith,37.580661,55.753311,7,53000000
Moscow,94.0,57.0,18.0,11,21,2010,monolithBrick,37.577157,55.769094,10,54000000
Moscow,101.0,60.0,12.0,8,10,2019,monolith,37.524345,55.752936,5,54900000
Moscow,68.0,40.0,15.0,15,18,2016,monolithBrick,37.554214,55.761538,11,55000000
Moscow,135.4,79.6,13.3,5,16,2019,monolith,37.710063,55.800423,9,55000000
Moscow,134.0,66.0,15.0,25,35,2007,,37.418362,55.756786,9,56000000
Moscow,175.0,100.0,26.0,15,16,2000,monolith,37.492015,55.738201,6,56990000
Moscow,98.3,65.0,,2,6,1889,brick,37.615982,55.768269,6,57000000
Moscow,131.0,72.7,10.0,4,33,2007,monolith,37.474192,55.652796,10,57800000
Moscow,105.0,44.7,23.0,2,8,1938,monolithBrick,37.575028,55.757531,7,59000000
Moscow,112.0,71.6,15.2,6,17,1997,monolith,37.588224,55.77713,5,59000000
Moscow,110.0,67.0,17.5,2,6,2003,monolith,37.398779,55.768061,30,59000000
Moscow,125.0,,,1,4,2003,,37.448231,55.757511,30,60000000
Moscow,23.7,,,4,33,2024,monolith,37.7479803861685,55.8165205342032,30,6690510
Moscow,35.94,17.6,10.7,13,14,2023,monolith,37.166367,55.589096,30,6728070
Moscow,171.0,96.0,18.0,2,10,,brick,37.582799,55.765073,11,60000000
Moscow,140.0,50.2,16.5,3,19,2018,monolith,37.512505,55.76132,11,60000000
Moscow,86.0,58.1,15.3,11,21,2006,monolith,37.475935,55.655209,11,60000000
Moscow,75.0,50.0,10.0,2,4,1927,monolith,37.602346,55.744029,2,60000000
Moscow,201.0,,,1,5,2003,,37.499893,55.718872,15,62000000
Moscow,70.0,,,2,5,2009,monolith,37.659864999999996,55.744774,6,62400000
Moscow,107.5,61.0,28.0,3,7,1933,brick,37.588584,55.738591,7,62700000
Moscow,287.0,127.0,40.0,1,6,,monolithBrick,37.470455,55.829633,30,64000000
Moscow,143.0,,,12,21,2004,monolith,37.49939,55.712127,12,64000000
Moscow,146.0,86.0,23.0,10,39,2009,monolithBrick,37.678541,55.788424,2,65000000
Moscow,87.0,41.0,10.0,44,85,2015,monolith,37.534092,55.74938,3,66000000
Moscow,200.0,,,14,14,1994,brick,37.568417,55.782689,12,67000000
Moscow,130.0,90.0,25.0,2,7,2008,brick,37.588727,55.748442,7,67500000
Moscow,130.0,96.0,16.0,18,26,2001,monolith,37.521246,55.664289,30,67700000
Moscow,116.0,55.0,25.0,17,25,2017,monolith,37.509864,55.75472,15,68000000
Moscow,128.0,75.0,50.0,7,14,1955,monolith,37.57068,55.74599,3,70000000
Moscow,143.0,107.0,9.0,16,40,,monolith,37.419674,55.744242,8,70000000
Moscow,113.0,60.0,13.0,10,39,2017,monolithBrick,37.503998,55.716037,13,70000000
Moscow,145.6,,,15,23,2009,,37.479034,55.715479,30,71000000
Moscow,104.2,,,2,16,,,37.535359,55.727693,15,72000000
Moscow,70.6,40.0,15.0,3,8,2011,monolith,37.594279,55.749714,7,1000000
Moscow,186.0,102.0,14.0,6,23,2008,monolithBrick,37.681155,55.762166,15,73000000
Moscow,112.0,68.0,18.0,5,6,1912,,37.596363,55.768284,4,74000000
Moscow,112.0,55.0,15.0,9,12,,monolith,37.597208,55.773155,5,74130000
Moscow,223.0,150.0,20.0,4,10,2007,monolith,37.483957,55.832095,15,75000000
Moscow,106.6,30.0,30.0,33,73,2009,monolithBrick,37.539078,55.747115,5,75000000
Moscow,148.0,,,2,13,2000,monolith,37.607278,55.785989,9,75000000
Moscow,33.1,10.2,13.5,8,16,2022,monolith,37.526393,55.477051,15,6890803
Moscow,22.4,9.9,5.6,13,17,2023,monolith,37.42646253072541,55.593823211904464,12,6870366
Moscow,21.1,9.1,5.1,16,17,2023,monolith,37.42646253072541,55.593823211904464,12,6885137
Moscow,21.1,9.1,5.1,15,17,2023,monolith,37.4253011342228,55.5930971908074,11,6885328
Moscow,22.4,9.9,5.6,12,17,2023,monolith,37.4253011342228,55.5930971908074,11,6871791
Moscow,33.6,16.8,9.2,2,16,2022,monolith,37.526393,55.477051,15,6840544
Moscow,98.0,65.0,25.0,2,6,2005,monolithBrick,37.480022,55.71515,15,75000000
Moscow,176.0,96.0,15.0,4,30,2002,monolith,37.515371,55.669894,15,75000000
Moscow,87.0,72.0,8.0,46,75,2013,monolith,37.539401,55.75052,3,1050000
Moscow,166.0,112.0,15.0,25,47,2010,monolith,37.509343,55.661328,30,78000000
Moscow,123.0,71.0,27.0,3,12,,monolithBrick,37.508023,55.716848,15,78000000
Moscow,188.0,160.0,,27,75,2010,monolith,37.539078,55.747115,2,79499000
Moscow,121.0,71.0,15.0,7,16,2008,monolithBrick,37.580508,55.742955,9,79900000
Moscow,219.2,175.0,5.0,26,75,2010,monolith,37.539078,55.747115,2,79800000
Moscow,220.8,200.0,5.0,30,75,2010,monolith,37.539078,55.747115,3,80000000
Moscow,147.1,83.0,18.0,8,57,2006,monolith,37.520671,55.79848,10,79999000
Moscow,178.0,109.0,35.0,12,34,2008,monolith,37.450845,55.807982,11,81500000
Moscow,212.6,100.8,19.0,14,35,2004,monolithBrick,37.479977,55.72746,8,82400000
Moscow,105.0,66.0,18.0,48,65,,monolith,37.539078,55.747115,2,1155000
Moscow,240.0,100.0,30.0,5,19,2006,monolith,37.527498,55.798323,4,84500000
Moscow,105.0,,,8,11,,monolithBrick,37.574067,55.730426,8,85000000
Moscow,113.0,70.0,10.0,3,7,1938,brick,37.613198,55.758493,2,87000000
Moscow,103.0,65.0,16.0,3,8,2019,monolith,37.505031,55.716483,12,89000000
Moscow,185.0,,,2,7,2008,monolithBrick,37.632296,55.786597,8,89900000
Moscow,96.0,,,2,7,2005,,37.598447,55.750261,5,90000000
Moscow,196.0,155.0,10.0,53,75,2010,monolith,37.539078,55.747115,2,90000000
Moscow,188.1,153.3,16.7,4,6,1913,brick,37.604798,55.770411,8,89900000
Moscow,197.0,160.0,,54,75,2010,monolith,37.539078,55.747115,2,90000000
Moscow,196.7,,,53,75,,monolith,37.539078,55.747115,2,90000000
Moscow,188.7,170.0,5.0,59,75,2010,monolith,37.539078,55.747115,3,90000000
Moscow,144.0,,,9,18,,,37.588817,55.776669,30,91000000
Moscow,170.0,,,2,12,,brick,37.570069,55.769666,30,1250000
Moscow,160.0,93.0,16.0,5,11,1997,monolith,37.616027,55.734111,4,92000000
Moscow,40.4,11.6,18.6,1,9,2023,panel,37.2855958306883,55.5691752490489,30,6924560
Moscow,19.9,9.8,5.0,12,20,2023,monolith,37.4401572704067,55.6676079827697,8,7082410
Moscow,33.7,10.2,13.5,2,8,2022,monolith,37.5273266719313,55.4767674602838,15,7041286
Moscow,38.02,22.1,7.9,9,14,2022,monolith,37.1651131760104,55.5887209613139,30,7072353
Moscow,38.52,22.1,7.7,2,14,2022,monolith,37.1653368637532,55.5875253810973,30,7042361
Moscow,25.57,12.4,6.5,32,33,2024,monolith,37.7480662168571,55.8159889431592,11,7134030
Moscow,26.4,13.7,6.2,4,28,2023,monolith,37.484029,55.811786,4,7101600
Moscow,25.2,11.9,6.5,4,25,2022,panel,37.7324285621137,55.6638477693158,15,7116480
Moscow,23.2,11.0,6.0,3,19,2023,panel,37.5626610192118,55.84654988694,10,7115440
Moscow,135.0,70.0,25.0,5,9,1960,brick,37.560538,55.749172,12,96000000
