price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
60000000,105.0,,,2.0,13.0,,,37.591674,55.769109,True
62500000,195.6,,,18.0,21.0,,,37.446909999999995,55.724270999999995,True
99000000,207.0,,,3.0,4.0,1910.0,brick,37.596776,55.750059,True
85000000,101.0,80.0,15.0,2.0,7.0,2005.0,monolithBrick,37.598447,55.750261,True
275000000,206.0,170.0,20.0,6.0,8.0,2009.0,monolithBrick,37.599319,55.736681000000004,True
118000000,215.0,,,4.0,6.0,,,37.60196,55.74385699999999,False
89900000,188.1,153.3,16.7,4.0,6.0,1913.0,brick,37.604797999999995,55.770410999999996,True
111000000,137.0,,,3.0,6.0,,,37.659865,55.744774,False
150000000,230.0,,,10.0,53.0,2011.0,monolith,37.527256,55.723587,False
95000000,155.0,120.0,20.0,3.0,7.0,2005.0,monolithBrick,37.639994,55.769484,True
99990000,120.0,76.6,10.0,3.0,4.0,1915.0,brick,37.614276000000004,55.76771700000001,True
950000000,633.0,420.0,20.0,5.0,6.0,1910.0,monolithBrick,37.591386,55.740421,True
163000000,140.0,,,9.0,14.0,,monolith,37.571758,55.728083999999996,True
147000000,134.0,110.0,18.0,4.0,17.0,2006.0,monolithBrick,37.577560999999996,55.749632999999996,True
250000000,250.0,168.0,18.0,3.0,5.0,1910.0,brick,37.591386,55.740421,True
193500000,206.0,170.0,25.0,7.0,17.0,2006.0,monolithBrick,37.577560999999996,55.749632999999996,True
40000000,52.0,,,35.0,75.0,,monolith,37.533742,55.751138,True
50450000,136.0,75.0,20.0,23.0,44.0,2004.0,,37.47997700000001,55.72746,True
61000000,77.3,,,41.0,78.0,2020.0,monolith,37.535332000000004,55.751583999999994,True
10500000,55.0,31.0,11.0,4.0,5.0,2020.0,brick,37.344485,55.55195500000001,False
95000000,140.0,57.3,13.8,11.0,31.0,2008.0,monolith,37.478019,55.719313,False
42000000,94.0,,,6.0,12.0,,brick,37.567887,55.789026,True
78500000,118.0,95.0,10.0,20.0,39.0,2017.0,monolith,37.503997999999996,55.716037,True
67000000,194.1,,,2.0,48.0,2005.0,,37.50849,55.71609300000001,False
51000000,87.0,31.0,40.0,8.0,17.0,2019.0,monolithBrick,37.564033,55.785168999999996,True
130000000,160.0,,,2.0,6.0,2012.0,,37.649741,55.750018000000004,True
1050000,87.0,72.0,8.0,46.0,75.0,2013.0,monolith,37.539401,55.750519999999995,True
90900000,136.9,,,2.0,8.0,2008.0,,37.638314,55.739428000000004,True
70000000,143.0,80.0,20.0,2.0,4.0,1996.0,monolith,37.622738,55.769479000000004,True
85000000,160.0,,,6.0,7.0,,,37.601439,55.74333000000001,False
39500000,94.0,,,3.0,36.0,,,37.512505,55.76132,True
67000000,100.0,,,46.0,53.0,,,37.527256,55.723587,False
370000000,520.0,340.0,60.0,15.0,16.0,2008.0,monolith,37.580508,55.742955,True
250000000,250.0,170.0,15.0,3.0,6.0,,monolith,37.591386,55.740421,True
95000000,154.0,,,3.0,7.0,,,37.639994,55.769484,False
163000000,141.6,119.0,,9.0,12.0,2019.0,monolithBrick,37.571758,55.728083999999996,True
3200000,173.0,88.0,25.0,3.0,7.0,2015.0,,37.570357,55.722568,True
43000000,83.0,,,23.0,33.0,2016.0,monolith,37.450863,55.809348,True
34900000,66.0,34.0,11.0,4.0,44.0,2018.0,monolith,37.564212,55.77080600000001,True
70000000,108.4,,,3.0,39.0,2017.0,monolith,37.503997999999996,55.716037,True
120250000,92.0,,,3.0,6.0,2021.0,monolith,37.617312,55.74034,True
70000000,190.0,,,4.0,20.0,2006.0,monolith,37.500621,55.679016000000004,True
1303000,158.1,95.0,12.0,12.0,13.0,1956.0,brick,37.609254,55.758959999999995,True
27700000,98.5,55.0,20.0,12.0,12.0,2003.0,monolith,37.388789,55.902767000000004,False
35900000,92.3,64.0,25.0,4.0,26.0,2015.0,monolith,37.493704,55.841079,True
24700000,80.4,49.9,14.9,4.0,19.0,2020.0,monolith,37.745653999999995,55.726041,True
55000000,125.0,,,23.0,44.0,,,37.47997700000001,55.72746,True
149900000,110.8,70.0,16.0,3.0,6.0,2008.0,monolith,37.597001,55.73836800000001,True
38500000,140.0,,,8.0,26.0,2001.0,monolith,37.446909999999995,55.724270999999995,True
39500000,145.0,83.0,14.0,4.0,8.0,2013.0,monolith,37.443164,55.567218999999994,False
550000000,200.0,128.0,20.0,7.0,7.0,2019.0,monolith,37.623079,55.741211,True
69900000,121.0,,,17.0,39.0,2017.0,monolith,37.503997999999996,55.716037,True
36000000,65.0,45.0,7.0,16.0,20.0,2020.0,monolith,37.58642800000001,55.786349,True
120000000,190.1,,,35.0,65.0,2009.0,monolith,37.539078,55.747115,True
80000000,106.0,,,7.0,20.0,2018.0,monolithBrick,37.574309,55.77919,True
4500000,424.0,248.0,43.0,1.0,4.0,2003.0,monolith,37.453117999999996,55.760266,False
82000000,177.0,130.0,21.7,15.0,31.0,,monolith,37.475513,55.652659,True
975000,195.0,131.0,15.0,8.0,10.0,1985.0,brick,37.589778,55.774011,True
150000000,125.0,,,2.0,13.0,2013.0,monolith,37.601609,55.77486700000001,True
160000000,175.6,,,19.0,19.0,,,37.568956,55.771544999999996,True
380000000,360.0,,,4.0,12.0,2021.0,monolith,37.571758,55.728083999999996,True
380000000,360.0,,,3.0,4.0,,,37.571354,55.72776999999999,True
110000000,166.0,122.0,15.0,7.0,7.0,2005.0,monolith,37.639994,55.769484,True
130000000,131.0,70.0,20.0,6.0,13.0,2017.0,monolith,37.547531,55.76218100000001,True
9990000,31.0,15.0,8.0,6.0,9.0,1970.0,block,37.452642,55.691008999999994,True
46000000,67.3,48.0,,4.0,6.0,2014.0,monolith,37.572899,55.72173100000001,True
9000000,269.0,181.0,8.0,69.0,73.0,,monolith,37.539078,55.747115,True
650000,70.0,,22.0,7.0,8.0,,brick,37.611346999999995,55.760241,True
13800000,440.0,350.0,40.0,5.0,5.0,2004.0,monolithBrick,37.600891,55.73731400000001,True
39500000,85.0,59.0,8.0,8.0,14.0,,monolith,37.541027,55.79728000000001,True
66000000,151.0,,,4.0,21.0,,monolith,37.491287,55.703033,True
1790000,122.0,65.0,11.0,8.0,14.0,2014.0,monolithBrick,37.574651,55.725590000000004,True
155000000,172.9,,,7.0,10.0,2002.0,,37.611473,55.76610600000001,True
430000000,406.0,,,1.0,3.0,2005.0,,37.470168,55.827965,False
115000000,123.0,,,50.0,75.0,2012.0,,37.539401,55.750519999999995,True
36000000,136.6,62.0,30.0,9.0,22.0,2002.0,monolithBrick,37.501428999999995,55.86060500000001,False
36000000,136.6,,,9.0,22.0,,,37.501428999999995,55.86060500000001,False
38200000,55.0,32.0,12.0,4.0,28.0,2019.0,monolithBrick,37.499866,55.736183999999994,True
800000,172.5,,,4.0,4.0,1860.0,,37.65311,55.759912,True
140000000,203.5,,,10.0,50.0,2006.0,,37.50849,55.71609300000001,False
80000000,121.0,71.0,15.0,7.0,16.0,2008.0,,37.580508,55.742955,True
55000000,125.0,,20.0,23.0,43.0,2004.0,monolithBrick,37.47997700000001,55.72746,True
165000000,196.0,,,7.0,9.0,,,37.587946,55.745853000000004,False
99000000,206.7,,,3.0,4.0,,,37.596776,55.750059,False
41900000,87.1,,27.0,14.0,15.0,2018.0,monolith,37.564033,55.785168999999996,True
79750000,170.0,,,36.0,85.0,2016.0,monolith,37.534092,55.74938,True
25000000,52.5,13.7,13.7,6.0,15.0,,monolith,37.499695,55.703748,True
16200000,33.0,21.0,8.0,14.0,15.0,2017.0,monolith,37.523204,55.790787,True
12920000,39.0,20.0,9.0,7.0,12.0,1980.0,panel,37.396039,55.803717000000006,True
78000000,135.4,93.0,18.0,7.0,8.0,2005.0,monolith,37.622145,55.774471999999996,True
72000000,110.0,80.0,15.0,9.0,43.0,2006.0,monolithBrick,37.504509999999996,55.714678,True
80000000,106.0,,,7.0,9.0,,monolith,37.574309,55.77919,True
72000000,130.0,104.0,19.0,14.0,14.0,2000.0,monolith,37.629978,55.730709999999995,True
63448000,112.0,,,2.0,13.0,2016.0,,37.591674,55.769109,True
4900000,350.0,,,6.0,11.0,2007.0,monolith,37.61715,55.736518000000004,True
78000000,132.9,,,3.0,12.0,,,37.508023,55.716848,False
111500000,260.8,210.0,12.0,5.0,6.0,1912.0,brick,37.637640999999995,55.761188,True
2000000,170.0,101.9,19.2,7.0,10.0,2012.0,monolith,37.601609,55.77486700000001,True
73000000,196.0,160.0,28.0,9.0,25.0,2001.0,monolith,37.446021,55.724261,True
2000000,208.0,132.0,15.0,4.0,8.0,,brick,37.611113,55.762622,True
65000000,224.3,197.5,24.0,11.0,26.0,2001.0,monolith,37.446909999999995,55.724270999999995,True
195000000,200.0,,,4.0,16.0,2007.0,monolith,37.613440000000004,55.738252,True
225000000,200.0,,,3.0,11.0,,,37.574067,55.730426,True
130000000,160.0,90.0,25.0,3.0,11.0,,monolithBrick,37.649732,55.757273,True
99377000,133.0,77.0,15.0,6.0,13.0,2013.0,brick,37.580661,55.753311,True
1013914980,435.0,284.0,35.0,5.0,5.0,2004.0,monolithBrick,37.600891,55.73731400000001,True
63000000,130.0,,,10.0,17.0,2005.0,,37.507978,55.715601,False
41800000,120.0,79.0,25.0,25.0,34.0,,monolith,37.545995,55.80653,True
1800000,145.0,115.0,,4.0,7.0,2015.0,,37.57917800000001,55.749334,True
670000000,330.0,,,3.0,5.0,2016.0,,37.601519,55.736914,True
3200000,173.0,88.0,25.0,3.0,7.0,2015.0,,37.57139,55.721863,True
57000000,162.9,,32.0,21.0,24.0,2010.0,monolith,37.47903400000001,55.715479,False
3950000,346.0,,,3.0,6.0,1900.0,brick,37.594072,55.763346,True
10790000,24.9,,,3.0,4.0,,,37.682421999999995,55.768181999999996,True
85000000,171.6,105.0,,28.0,31.0,2008.0,monolith,37.477624,55.71883100000001,False
6500000,311.0,,,3.0,7.0,2015.0,,37.570357,55.722568,True
6000000,298.9,,,3.0,5.0,2015.0,,37.625054999999996,55.758453,True
870000,152.0,97.0,16.0,44.0,45.0,2011.0,monolith,37.54595,55.774664,True
67000000,196.4,,,2.0,48.0,,,37.50660300000001,55.715180000000004,True
3525000,235.0,170.0,35.0,5.0,8.0,2005.0,,37.603809999999996,55.739017000000004,True
37000000,136.0,62.0,30.0,9.0,22.0,2002.0,,37.501428999999995,55.86060500000001,False
44000000,86.0,56.0,10.0,32.0,48.0,2010.0,monolith,37.509343,55.66132800000001,False
95000000,107.0,,,44.0,53.0,2009.0,,37.527256,55.723587,False
99000000,77.0,50.0,,6.0,13.0,2014.0,monolithBrick,37.580661,55.753311,True
154000000,229.0,,,8.0,9.0,2001.0,,37.621013,55.73331500000001,True
117000000,143.9,100.0,18.0,2.0,11.0,2008.0,,37.574067,55.730426,True
98000000,143.0,,,4.0,11.0,,monolith,37.61715,55.736518000000004,True
230000000,327.0,270.0,16.0,17.0,17.0,2008.0,monolithBrick,37.524623999999996,55.714039,True
78000000,116.0,,,3.0,8.0,2005.0,,37.596022,55.747976,True
20000000,50.0,,,6.0,25.0,2004.0,monolith,37.53706500000001,55.756401000000004,True
3744000,14.4,,,2.0,5.0,,brick,37.431756,55.699,False
11490000,40.1,24.5,6.5,2.0,14.0,1970.0,panel,37.393919,55.721711,True
15000000,413.0,,,5.0,12.0,,,37.591772999999996,55.765412,False
6765000,25.0,12.0,4.0,3.0,4.0,,,37.442122,55.824358999999994,True
6300000,300.5,290.0,,5.0,6.0,2002.0,,37.602005,55.73888,True
5590000,20.0,,,2.0,4.0,,brick,37.442122,55.824358999999994,True
4700000,20.0,,,5.0,5.0,,brick,37.431756,55.699,False
4156000,16.3,,,2.0,5.0,,brick,37.431756,55.699,False
10000000,404.6,,,1.0,9.0,2010.0,,37.591952,55.760109,True
38700000,85.3,50.4,12.7,3.0,7.0,2017.0,monolith,37.638737,55.848741000000004,True
11000000,35.6,20.0,9.0,1.0,16.0,1980.0,panel,37.610386,55.799163,True
9970000,21.3,,,3.0,4.0,,,37.682421999999995,55.768181999999996,True
26950000,72.0,,,20.0,29.0,2018.0,monolith,37.504708,55.711107999999996,True
3500000,638.0,382.8,,4.0,4.0,2004.0,monolithBrick,37.576232,55.71253299999999,True
85000000,98.0,42.7,28.0,13.0,78.0,2020.0,monolith,37.535332000000004,55.751583999999994,True
14500000,79.8,67.7,12.1,1.0,9.0,1962.0,,37.582053,55.842029000000004,True
35000000,61.5,35.0,12.0,6.0,6.0,,brick,37.636715,55.76304200000001,True
53000000,157.0,,,22.0,48.0,2010.0,monolith,37.509343,55.66132800000001,False
800000,110.0,,,9.0,38.0,,monolithBrick,37.50660300000001,55.715180000000004,True
3300000,350.0,250.0,,7.0,8.0,2010.0,,37.607465999999995,55.780426,True
75000000,155.0,112.0,30.0,2.0,7.0,2006.0,monolith,37.624139,55.775201,True
43800000,120.0,79.0,25.0,25.0,34.0,2008.0,monolithBrick,37.542958,55.80664599999999,False
65000000,131.2,,,31.0,32.0,2011.0,monolith,37.48199,55.79825699999999,True
57000000,162.9,,,21.0,24.0,2010.0,,37.47903400000001,55.715479,False
63500000,179.0,106.3,17.6,32.0,32.0,,monolithBrick,37.51432,55.665969,False
80000000,92.0,,,9.0,75.0,2020.0,monolith,37.533742,55.751138,True
39990000,85.0,,,15.0,16.0,2020.0,monolith,37.65585,55.70786700000001,True
54900000,90.3,63.0,10.0,4.0,17.0,2006.0,monolithBrick,37.527956,55.72455,False
3500000,292.4,200.0,25.0,4.0,7.0,2005.0,,37.59653400000001,55.763503,True
3850000,390.0,,,3.0,3.0,,,37.620284999999996,55.767630000000004,False
38500000,113.0,75.0,15.0,11.0,20.0,2010.0,monolith,37.517140999999995,55.651562,True
39800000,70.1,40.0,13.0,8.0,21.0,,monolithBrick,37.564033,55.785168999999996,True
349153000,232.0,106.0,11.0,2.0,6.0,2004.0,monolithBrick,37.600891,55.73731400000001,True
97000000,193.1,,,12.0,18.0,2006.0,monolithBrick,37.50849,55.71609300000001,True
105000000,286.7,,,33.0,48.0,2010.0,,37.509343,55.66132800000001,False
3950000,347.0,,,2.0,6.0,,brick,37.594072,55.763346,True
120000000,132.0,80.0,,2.0,13.0,2017.0,monolithBrick,37.547531,55.76218100000001,True
87000000,168.8,,,4.0,10.0,2005.0,,37.568065999999995,55.76715400000001,True
488245075,363.0,203.0,20.0,9.0,11.0,2004.0,monolithBrick,37.581047,55.740759999999995,True
130000000,370.0,,,21.0,22.0,,,37.49939000000001,55.712127,False
145000000,188.4,,,2.0,3.0,,,37.623196,55.741678,False
160000000,225.0,150.0,25.0,3.0,9.0,2002.0,monolith,37.598555,55.74857900000001,True
21000000,78.0,35.0,12.0,15.0,17.0,2008.0,monolith,37.495276000000004,55.870934999999996,False
3500000,292.0,,,4.0,7.0,2004.0,,37.59653400000001,55.763503,True
25000000,57.0,22.0,15.0,11.0,22.0,,monolithBrick,37.500953,55.71304,True
4770000,17.0,12.0,3.0,1.0,4.0,,brick,37.442122,55.824358999999994,True
35200000,65.0,,,5.0,5.0,2021.0,,37.613737,55.769099,True
5871630,17.5,,,5.0,10.0,,,37.503809999999994,55.673508999999996,True
5300000,14.3,,,6.0,10.0,,,37.503809999999994,55.673508999999996,True
8000000,22.21,,,4.0,4.0,,,37.682421999999995,55.768181999999996,True
5700000,12.7,,,1.0,2.0,,,37.664914,55.746658999999994,True
36000000,93.9,68.0,,6.0,32.0,2011.0,monolith,37.471973,55.77385400000001,False
27000000,67.5,,,24.0,24.0,2009.0,monolith,37.464221,55.785037,False
5979595,18.0,,,6.0,10.0,,,37.503809999999994,55.673508999999996,True
4809395,13.2,,,6.0,10.0,2021.0,,37.503809999999994,55.673508999999996,True
35000000,61.5,,,6.0,6.0,2014.0,monolith,37.636715,55.76304200000001,True
8770572,27.1,,,5.0,10.0,,,37.503809999999994,55.673508999999996,True
78000000,140.0,,,2.0,4.0,1917.0,brick,37.616557,55.771758,True
67500000,144.4,,,39.0,42.0,2006.0,monolith,37.50660300000001,55.715180000000004,True
45000000,140.0,,16.0,21.0,30.0,2012.0,monolith,37.417733,55.741323,True
1730000,192.7,,,4.0,20.0,2002.0,,37.57687,55.7249,True
75000000,93.0,73.0,12.0,20.0,78.0,,,37.535332000000004,55.751583999999994,True
39500000,74.0,50.0,15.0,9.0,12.0,,monolithBrick,37.567221999999994,55.789517000000004,True
41000000,104.0,,,6.0,7.0,,,37.599013,55.796764,False
38700000,85.3,50.4,12.7,3.0,7.0,2018.0,monolith,37.638737,55.848741000000004,True
78000000,97.0,,,14.0,53.0,,,37.527256,55.723587,False
2247000,224.7,,,4.0,4.0,,,37.596947,55.763183999999995,False
9500000,25.0,,,1.0,4.0,,,37.682421999999995,55.768181999999996,True
160000000,225.0,,,3.0,9.0,2005.0,,37.598555,55.74857900000001,True
58000000,110.7,63.0,19.8,5.0,14.0,1998.0,monolithBrick,37.630831,55.774674,True
27000000,50.0,,,33.0,41.0,2020.0,monolithBrick,37.514984999999996,55.763259999999995,True
67000000,152.0,,,6.0,22.0,2005.0,monolith,37.500953,55.71304,True
12500000,37.0,23.0,11.0,7.0,24.0,2020.0,,37.75868,55.808154,True
1200000,118.0,,,4.0,6.0,2009.0,monolithBrick,37.594279,55.749714000000004,True
23595951,43.0,12.0,17.0,2.0,5.0,,brick,37.626376,55.72358199999999,True
80000000,206.0,125.0,15.0,7.0,7.0,,,37.397602,55.770598,False
67000000,134.0,,,21.0,39.0,2017.0,monolith,37.503997999999996,55.716037,True
13170000,53.2,40.0,9.0,7.0,16.0,1975.0,panel,37.726951,55.61928399999999,False
2300000,160.0,,,47.0,53.0,,,37.527256,55.723587,False
69000000,153.0,52.0,15.0,21.0,38.0,2006.0,monolith,37.504509999999996,55.714678,True
6100000,24.8,,,2.0,20.0,2014.0,monolith,37.746112,55.695508999999994,True
4700000,267.6,,,2.0,7.0,2012.0,monolith,37.585763,55.742853000000004,True
75000000,130.4,70.0,17.1,5.0,22.0,,,37.453639,55.735525,True
2000000,353.0,250.0,,3.0,6.0,2004.0,monolithBrick,37.576232,55.71253299999999,True
49500000,130.0,,,4.0,48.0,2010.0,monolith,37.509343,55.66132800000001,False
46500000,152.0,,,11.0,22.0,,,37.50884,55.756386,False
79000000,130.0,,,7.0,8.0,2004.0,,37.588745,55.76795500000001,True
2150000,197.0,135.0,15.0,10.0,12.0,2005.0,monolith,37.560655,55.747671999999994,True
85000000,160.7,,,7.0,19.0,2005.0,monolith,37.61273900000001,55.786313,True
560000,87.0,50.0,,11.0,37.0,,monolithBrick,37.550244,55.774993,True
48449000,116.0,,,14.0,31.0,2008.0,monolith,37.477175,55.718247999999996,False
44900000,118.7,60.0,12.4,13.0,17.0,,monolith,37.509325,55.70020699999999,True
4797000,232.0,,,2.0,6.0,,,37.600891,55.73731400000001,True
5500000,397.8,,,5.0,7.0,,,37.621371999999994,55.742154000000006,False
32734700,59.0,15.0,30.0,3.0,5.0,,brick,37.626376,55.72358199999999,True
68000000,135.0,,,5.0,6.0,,,37.570393,55.781053,True
1500000,166.0,108.0,15.0,7.0,12.0,2005.0,monolith,37.560655,55.747671999999994,True
1000000,70.6,50.0,15.0,4.0,6.0,2009.0,monolithBrick,37.594279,55.749714000000004,True
125000000,140.0,90.0,15.0,17.0,17.0,,monolith,37.550567,55.761644,True
2420000,271.0,,,26.0,57.0,2006.0,brick,37.520671,55.79848000000001,True
13900000,435.0,309.0,25.0,6.0,6.0,2006.0,,37.600891,55.73731400000001,True
240000000,204.0,,,4.0,11.0,2014.0,monolith,37.571013,55.734973,True
150000000,140.0,,,3.0,8.0,,,37.611167,55.73218000000001,False
1500000,151.0,,,9.0,12.0,2012.0,monolith,37.527256,55.723587,False
238800000,560.0,300.0,30.0,4.0,35.0,,monolith,37.448465,55.807460999999996,True
130000000,240.0,,,15.0,17.0,,,37.524623999999996,55.714039,False
440000000,240.0,184.0,20.0,3.0,5.0,2009.0,brick,37.60140300000001,55.74,True
128000000,306.0,220.0,25.0,14.0,14.0,2001.0,brick,37.580795,55.769388,True
250000000,330.0,,,1.0,5.0,,monolith,37.480022,55.71515,False
225000000,193.6,105.3,,3.0,11.0,2008.0,monolith,37.574067,55.730426,True
370000000,520.0,,,15.0,16.0,2008.0,monolith,37.580508,55.742955,True
115000000,178.0,130.0,15.0,15.0,31.0,2008.0,monolith,37.478908000000004,55.718973,False
22000000,60.0,36.0,9.0,7.0,9.0,,brick,37.649436,55.83151899999999,True
34400000,80.7,42.1,14.4,2.0,3.0,2015.0,monolith,37.522279,55.797341,True
28000000,82.0,38.6,24.0,8.0,8.0,1958.0,stalin,37.546704,55.687812,True
85000000,174.7,,,10.0,19.0,2009.0,monolith,37.53738,55.677275,False
46500000,152.0,88.0,14.0,11.0,21.0,2015.0,monolith,37.50884,55.756386,True
3200000,281.2,,,3.0,8.0,2003.0,,37.620905,55.733964,True
31999000,80.0,53.4,9.0,5.0,8.0,1956.0,brick,37.545833,55.689136,True
3300000,215.0,,,14.0,17.0,1998.0,,37.577355,55.751456999999995,True
25900000,62.0,,,2.0,16.0,2018.0,monolith,37.511084000000004,55.754296,True
64500000,151.0,92.0,21.0,4.0,21.0,,monolithBrick,37.493156,55.70409300000001,True
23115000,85.43,43.6,11.8,2.0,23.0,2020.0,monolith,37.581164,55.582919999999994,True
35499000,136.0,67.0,20.0,16.0,17.0,2012.0,monolithBrick,37.432726,55.73564200000001,True
99000000,130.0,,,4.0,7.0,,,37.60125900000001,55.76168000000001,False
17600000,41.0,24.0,10.0,1.0,15.0,2017.0,,37.418191,55.722593,True
2100000,199.8,,,7.0,8.0,,,37.60098,55.784349,False
220000000,277.6,,,4.0,9.0,1997.0,monolithBrick,37.614033,55.733796999999996,True
4500000,424.2,,,2.0,4.0,2003.0,,37.453117999999996,55.760266,False
48450000,90.1,46.0,9.0,18.0,26.0,2018.0,monolith,37.422098999999996,55.743512,True
140000000,240.0,132.0,26.0,44.0,48.0,2011.0,monolith,37.449147,55.780846,False
120000000,129.3,,,5.0,8.0,1997.0,,37.626079,55.740435999999995,True
81000000,190.0,,,3.0,5.0,1929.0,,37.613746,55.763047,True
127000000,218.2,,,6.0,31.0,2008.0,,37.478908000000004,55.718973,False
107000000,171.0,110.0,,14.0,31.0,2008.0,monolith,37.478908000000004,55.718973,False
164900000,317.0,,,7.0,9.0,1997.0,brick,37.598959,55.76942800000001,True
473554200,300.0,172.0,27.0,3.0,5.0,2014.0,monolith,37.597756,55.747201000000004,True
135000000,235.0,150.0,16.0,2.0,5.0,2002.0,monolith,37.468793,55.832682,False
17200000,53.6,28.3,9.8,24.0,24.0,,monolithBrick,37.752859,55.818098,True
8390000,40.0,22.6,9.0,3.0,14.0,,,37.311147999999996,55.549907999999995,False
3449789,10.2,,,4.0,6.0,,brick,37.576151,55.845926,True
32600000,49.8,,,28.0,44.0,2018.0,monolith,37.564212,55.77080600000001,True
49500000,63.0,,,6.0,16.0,2019.0,monolithBrick,37.536356,55.727886,False
39500000,90.7,66.1,13.2,17.0,23.0,2007.0,monolith,37.531936,55.782571999999995,True
4962387,17.5,14.0,2.0,5.0,5.0,,,37.576151,55.845926,True
7977710,25.5,,,5.0,5.0,,brick,37.536077,55.77794,True
3350000,11.7,9.0,1.5,2.0,4.0,,,37.707619,55.74196600000001,True
3570000,12.1,,,3.0,4.0,2021.0,brick,37.707619,55.74196600000001,True
35400000,70.7,33.0,17.5,21.0,44.0,2018.0,monolith,37.564212,55.77080600000001,True
32000000,77.0,51.0,18.0,31.0,48.0,,monolithBrick,37.509343,55.66132800000001,False
16000000,62.4,,,18.0,19.0,,monolith,37.581164,55.582919999999994,True
36500000,81.0,,,5.0,12.0,2017.0,monolith,37.573034,55.81740500000001,True
