price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
7600000,43.5,29.4,,5.0,11.0,2019.0,monolith,30.356948,59.99329300000001,True
9500000,45.7,18.4,11.9,9.0,9.0,2020.0,monolith,30.411521,59.951131999999994,False
6150000,37.7,17.0,9.0,9.0,19.0,2020.0,panel,30.235397,60.035669999999996,False
20000000,50.0,12.2,23.2,4.0,5.0,2020.0,monolith,29.955265999999998,60.11302,False
7000000,37.0,14.3,9.3,8.0,16.0,2014.0,monolithBrick,30.20542,59.998183999999995,True
6490000,34.0,14.0,10.0,16.0,19.0,2016.0,monolith,30.203865999999998,59.940222,False
16500000,67.25,22.0,16.3,2.0,8.0,2008.0,brick,30.275731,59.940298,True
6000000,37.7,17.0,9.0,7.0,19.0,2020.0,panel,30.235397,60.035669999999996,False
9400000,58.4,34.1,10.7,2.0,16.0,2010.0,panel,30.221338,60.003862,False
3320000,16.3,14.7,,1.0,5.0,1897.0,brick,30.288828999999996,59.944914000000004,True
5590000,25.0,22.0,2.0,2.0,5.0,1934.0,brick,30.370853999999998,59.929078000000004,True
16400000,57.9,32.4,11.5,9.0,16.0,2015.0,monolith,30.21737700000001,59.996244999999995,False
6199999,38.6,16.6,12.8,1.0,7.0,2016.0,monolith,30.27596500000001,60.058475,False
5600000,24.8,19.7,,32.0,36.0,2012.0,monolith,30.484715,59.845785,False
5950000,31.0,15.6,8.1,2.0,9.0,1972.0,panel,30.383574,59.849338,True
21500000,64.9,37.1,11.3,4.0,10.0,,,30.282657,59.962435,False
8900000,48.0,15.7,12.0,6.0,17.0,2005.0,brick,30.454297999999998,59.924303,True
13690000,102.0,62.0,18.0,4.0,5.0,1901.0,old,30.339575,59.925245,True
15490000,69.6,42.0,10.0,3.0,3.0,1839.0,brick,30.33970900000001,59.92905500000001,True
14894000,89.6,55.8,13.3,7.0,10.0,2000.0,panel,30.403965999999997,60.01661800000001,True
10493000,79.6,47.5,14.8,1.0,16.0,1988.0,panel,30.317242999999998,60.052016,True
11700000,84.0,56.6,9.6,2.0,5.0,1954.0,stalin,30.399995,59.916654,True
22600000,113.76,71.8,9.0,3.0,5.0,1953.0,,30.25648,59.930886,False
9300000,61.0,44.0,6.2,9.0,9.0,1973.0,panel,30.295692,59.998904,True
19500000,105.1,66.0,13.0,4.0,7.0,1911.0,,30.35472,59.92506899999999,True
4224000,20.51,16.9,,2.0,4.0,1901.0,brick,30.280340000000002,59.939595,True
17500000,126.0,68.1,14.5,9.0,10.0,2010.0,brick,30.295458,59.850766,False
4800000,23.0,21.0,2.0,1.0,3.0,1917.0,brick,30.278067,59.941371,True
10699000,57.0,20.0,20.0,2.0,27.0,2017.0,,30.408960999999998,60.036182,True
5500000,33.4,16.0,10.0,24.0,25.0,2020.0,monolith,30.541605999999998,59.830477,False
5899000,32.5,20.0,5.6,3.0,16.0,2008.0,brick,30.308565,60.06015,False
3360000,16.0,14.0,2.0,1.0,5.0,1897.0,brick,30.288828999999996,59.944914000000004,True
5350000,23.5,17.0,,2.0,19.0,2014.0,monolithBrick,30.20542,59.998183999999995,False
4348000,25.3,18.3,3.0,3.0,25.0,2019.0,,30.222569,60.035957999999994,False
14440000,80.6,55.2,7.5,2.0,5.0,1876.0,,30.349357,59.924474,True
13900000,56.0,24.0,20.0,5.0,7.0,2004.0,monolith,30.350193,59.958913,True
16900000,56.0,32.6,14.4,4.0,6.0,1957.0,,30.3837,59.94703199999999,False
4300000,28.1,20.1,,12.0,19.0,2020.0,panel,30.237427,60.033976,False
14896000,87.1,54.0,12.3,8.0,16.0,2017.0,brick,30.373477,59.97952900000001,False
21500000,111.8,79.4,10.7,2.0,5.0,1900.0,,30.30172,59.959132999999994,True
7600000,48.9,30.8,7.0,12.0,12.0,1985.0,panel,30.469516,59.939063,False
16700000,79.9,45.0,14.1,2.0,6.0,1912.0,,30.297110999999997,59.959394999999994,True
3419000,16.9,14.7,,1.0,5.0,1897.0,brick,30.288828999999996,59.944914000000004,True
4400000,20.0,16.7,,2.0,6.0,1901.0,brick,30.356975,59.949163,True
17490000,79.8,47.2,11.9,15.0,23.0,2009.0,monolith,30.470639000000002,59.926666000000004,True
24999000,112.0,60.2,29.0,3.0,6.0,1917.0,brick,30.268759999999997,59.939577,True
23000000,124.8,98.0,12.0,2.0,4.0,1847.0,brick,30.344721999999997,59.934096,True
4700000,23.0,15.7,,13.0,19.0,,monolith,30.233303999999997,60.031571,False
4860000,24.4,18.0,,3.0,17.0,2021.0,monolith,30.217160999999997,60.03684300000001,False
33999000,90.9,40.1,27.9,2.0,14.0,2019.0,monolithBrick,30.322956,59.904902,True
110000000,370.0,240.0,23.0,5.0,5.0,1909.0,,30.354872999999998,59.940465,True
5049000,32.4,19.5,5.0,2.0,9.0,2020.0,,30.277357000000002,60.05719000000001,False
2970000,20.0,14.0,,5.0,6.0,1860.0,brick,30.349618,59.938802,True
10500000,32.9,21.0,8.8,3.0,3.0,1828.0,brick,30.327367,59.939068000000006,True
4200000,28.1,20.1,,12.0,19.0,,panel,30.237427,60.033976,False
4200000,22.0,18.0,,3.0,16.0,1976.0,brick,30.231552,59.952263,True
12000000,73.9,36.5,16.9,14.0,16.0,2006.0,brick,30.395153000000004,59.981348,False
5990000,47.0,29.7,6.2,9.0,9.0,1972.0,panel,30.411672999999997,60.045533,False
18549000,115.2,80.4,15.0,11.0,17.0,2002.0,,30.366767,60.017844999999994,True
3999000,19.92,17.3,,2.0,7.0,1907.0,brick,30.35829600000001,59.94226800000001,True
11700000,58.0,38.3,7.3,6.0,7.0,1972.0,brick,30.323989,59.87622800000001,True
8950000,51.0,25.3,11.3,10.0,12.0,2002.0,brick,30.388253999999996,60.004743999999995,True
4500000,21.3,,,2.0,5.0,1892.0,brick,30.342539000000002,59.920835,True
30490000,145.0,90.0,15.0,3.0,7.0,2003.0,,30.269919,59.941362,False
7150000,34.0,15.8,8.1,3.0,25.0,2015.0,,30.372642,59.988220999999996,False
6199000,34.8,15.0,10.0,2.0,15.0,2019.0,monolith,30.204055,59.936999,False
6795000,37.7,12.9,19.2,2.0,12.0,2020.0,monolithBrick,30.268428000000004,60.05538000000001,False
5150000,37.9,21.5,8.1,5.0,5.0,1970.0,brick,30.157853999999997,59.827686,False
7700000,33.5,14.1,8.0,5.0,9.0,,brick,30.309975,59.993464,True
11300000,68.8,40.8,9.2,2.0,10.0,,brick,30.411853000000004,59.867313,False
6800000,33.8,15.0,9.0,12.0,23.0,2019.0,monolith,30.447831,59.894121,False
14900000,69.6,36.5,14.1,3.0,5.0,1987.0,brick,30.325211,59.917835,True
15500000,78.0,41.2,12.1,3.0,17.0,2011.0,monolithBrick,30.295036,60.03314,False
9300000,27.0,15.0,,8.0,10.0,2020.0,monolith,30.346123,59.920163,True
5500000,24.5,17.0,,5.0,16.0,2017.0,brick,30.428346,59.968263,False
7050000,53.9,27.3,10.7,5.0,17.0,2020.0,panel,30.481374,60.016204,False
10000000,48.8,25.9,13.4,17.0,18.0,,monolith,30.368554,59.885142,True
21230000,90.4,56.7,12.5,8.0,24.0,2011.0,,30.349698999999998,59.853812,False
11490000,72.0,42.1,11.3,11.0,24.0,2012.0,monolith,30.245943,60.034501,False
39000000,156.9,80.6,45.9,9.0,10.0,2010.0,,30.312526000000002,59.876639000000004,False
5630000,26.0,16.7,,4.0,16.0,2017.0,monolithBrick,30.428346,59.968263,False
4500000,25.6,17.6,,14.0,19.0,2020.0,panel,30.238514000000002,60.03315799999999,False
7950000,65.2,36.9,12.2,1.0,8.0,2010.0,panel,30.166649,59.85801,False
8800000,44.8,14.7,15.2,13.0,25.0,2016.0,monolithBrick,30.373756,59.98611,False
10500000,64.4,28.9,12.5,5.0,16.0,,panel,30.480682,59.92164200000001,True
6900000,61.0,34.7,11.0,1.0,10.0,2010.0,monolithBrick,30.235819,60.072125,False
16100000,95.6,50.4,9.0,2.0,4.0,1903.0,old,30.352771,59.944233,True
8000000,66.7,33.0,16.0,1.0,13.0,2021.0,panel,30.453086,60.000704000000006,False
12750000,68.9,35.0,13.1,20.0,25.0,2014.0,monolithBrick,30.370701,60.043668999999994,False
7300000,38.1,18.8,9.1,2.0,25.0,2012.0,brick,30.407505,60.039768,True
14900000,50.0,15.0,19.0,4.0,11.0,2014.0,monolith,30.262796,59.949690000000004,False
7500000,43.0,18.0,,12.0,17.0,2005.0,panel,30.219236,60.00648,False
18000000,130.0,79.0,16.0,6.0,16.0,2003.0,monolith,30.453463,59.923359999999995,True
7100000,34.3,14.8,11.5,21.0,24.0,2020.0,monolith,30.364565999999996,59.828627000000004,True
12900000,75.0,49.0,10.5,8.0,9.0,1975.0,panel,30.391003,59.82871700000001,True
5999000,34.4,14.9,11.7,8.0,23.0,2019.0,,30.219416,60.034987,False
4800000,28.1,17.3,,3.0,14.0,2008.0,brick,30.192304999999998,59.857911,False
8350000,53.3,35.3,8.0,6.0,9.0,1970.0,brick,30.161484,59.828745,False
20800000,82.1,41.5,12.0,4.0,10.0,2015.0,monolith,30.370306,59.919734,False
14300000,71.0,37.0,20.0,6.0,25.0,2018.0,panel,30.449331,59.89973000000001,False
7100000,34.3,14.8,11.5,14.0,24.0,2020.0,monolith,30.364565999999996,59.828627000000004,True
11300000,62.5,33.2,11.1,6.0,24.0,2014.0,monolithBrick,30.386879999999998,59.980592,False
7650000,37.6,19.5,10.2,6.0,18.0,2013.0,block,30.31232,59.833068000000004,False
6100000,28.5,17.0,3.0,11.0,17.0,2020.0,monolithBrick,30.413802,59.970622999999996,False
4680000,21.25,18.6,,2.0,3.0,1916.0,brick,30.36029000000001,59.949045999999996,True
4500000,25.9,,,5.0,5.0,1860.0,brick,30.360308000000003,59.942804,True
3600000,17.8,,,2.0,6.0,1910.0,brick,30.331822,59.960201,True
8695000,52.6,27.5,6.4,15.0,18.0,1977.0,brick,30.279262,59.851263,True
4100000,25.7,17.7,,19.0,19.0,2020.0,panel,30.237427,60.033976,False
16350000,88.6,60.9,8.8,2.0,4.0,1957.0,brick,30.27875,59.98485,True
14750000,76.9,40.9,14.7,8.0,22.0,2004.0,brick,30.326953000000003,60.02265600000001,False
7800000,36.0,10.8,16.0,5.0,22.0,2012.0,monolith,30.19765,59.998225,False
8700000,51.0,22.0,13.8,31.0,36.0,2012.0,monolith,30.484715,59.845785,False
5250000,27.0,16.0,,9.0,25.0,2013.0,monolithBrick,30.388515,59.981793,False
10750000,68.9,23.5,25.7,13.0,26.0,2015.0,,30.326127000000003,60.06980400000001,True
4860000,20.4,17.4,,4.0,4.0,,,30.29562,59.926959,False
17500000,68.0,32.0,20.0,7.0,19.0,2018.0,monolith,30.311341,59.900732,True
18600000,83.8,26.0,31.5,12.0,21.0,2012.0,monolithBrick,30.324537,60.000911,False
14900000,49.0,18.0,19.0,4.0,10.0,2014.0,monolithBrick,30.262796,59.949690000000004,True
16500000,69.2,41.3,9.5,5.0,6.0,1859.0,brick,30.3314,59.922562,True
26900000,89.7,40.0,24.0,3.0,6.0,1849.0,,30.285621999999996,59.92198000000001,False
6050000,25.1,19.0,,6.0,22.0,2018.0,monolithBrick,30.439333,59.939657999999994,True
14000000,99.6,63.9,10.9,19.0,20.0,,monolith,30.179046000000003,59.86581700000001,False
6650000,40.1,15.5,14.0,7.0,27.0,2018.0,monolith,30.352115,60.082857,False
8990000,40.0,19.0,10.0,11.0,17.0,2010.0,brick,30.410684999999997,59.86363100000001,True
20400000,106.0,70.0,15.0,3.0,18.0,2006.0,monolithBrick,30.251755,60.007065000000004,True
25900000,85.7,46.5,17.9,6.0,8.0,2008.0,brick,30.341541999999997,59.970335,True
6100000,33.84,10.6,16.6,22.0,24.0,2020.0,monolithBrick,30.214826000000002,60.033773,False
145000000,631.2,322.3,19.5,4.0,4.0,1893.0,,30.351729,59.949803,False
8650000,44.3,18.3,10.1,2.0,17.0,2010.0,monolithBrick,30.389,59.993626,True
6130000,24.0,22.1,,3.0,5.0,1906.0,brick,30.328957,59.914439,True
16050000,78.8,52.8,9.9,5.0,5.0,1960.0,brick,30.241011,59.930859,False
12200000,45.2,10.7,18.9,9.0,17.0,2016.0,monolith,30.215840999999998,59.999813,False
6430000,25.7,24.9,,3.0,4.0,1911.0,brick,30.294425,59.95753000000001,True
140000000,295.0,147.0,13.0,2.0,7.0,1828.0,,30.324699,59.936778000000004,False
7150000,42.0,19.3,11.0,2.0,5.0,2016.0,monolithBrick,30.407415000000004,59.688618999999996,False
12500000,53.2,28.8,9.6,20.0,24.0,2009.0,monolithBrick,30.404262,60.010142,True
24900000,111.0,82.0,15.0,4.0,5.0,1899.0,,30.293024,59.961188,True
3800000,25.49,18.0,5.0,5.0,5.0,,,30.319488,59.760234999999994,False
17549000,61.7,20.0,22.9,7.0,18.0,,,30.311341,59.900732,False
4275000,48.0,31.0,5.0,7.0,15.0,1975.0,brick,30.435109999999998,60.013002,False
5200000,24.5,18.5,5.0,21.0,25.0,2014.0,monolith,30.390662,59.983279,False
11300000,55.9,,12.0,4.0,16.0,2007.0,brick,30.348136,60.047465,False
9500000,47.8,26.8,7.5,7.0,9.0,1978.0,panel,30.23007,59.957503,True
9980000,50.0,26.3,10.1,2.0,5.0,1938.0,stalin,30.410263,59.950123,False
14500000,104.0,59.9,13.8,2.0,9.0,2004.0,monolithBrick,30.326953000000003,60.02265600000001,True
10500000,64.4,28.9,12.5,5.0,16.0,2003.0,panel,30.480682,59.92164200000001,True
12500000,51.1,16.0,14.0,2.0,6.0,1999.0,monolithBrick,30.362840999999996,59.94109200000001,False
7300000,32.0,16.0,9.0,4.0,22.0,2017.0,monolith,30.440132000000002,59.937991000000004,True
5400000,32.9,18.2,,8.0,20.0,2010.0,monolith,30.496052000000002,59.841871,False
5800000,41.02,17.1,12.9,10.0,12.0,,monolith,30.108365999999997,59.844081,False
4390000,20.2,13.7,3.0,23.0,23.0,2019.0,monolith,30.450066999999997,59.893886,False
13950000,87.1,,,22.0,27.0,2003.0,,30.299428999999996,60.001523,True
4100000,24.8,18.6,,9.0,25.0,2017.0,monolith,30.554425,59.828188,False
10800000,50.9,27.3,10.8,10.0,12.0,1990.0,panel,30.216217999999998,59.99039000000001,True
37500000,127.0,62.7,16.3,13.0,19.0,2018.0,monolithBrick,30.313874,59.983368999999996,True
18900000,55.7,29.1,18.7,3.0,4.0,1846.0,brick,30.319972999999997,59.938802,True
6900000,50.1,30.0,,9.0,9.0,,panel,30.411027,59.827206999999994,False
8700000,60.4,38.9,8.6,1.0,17.0,2017.0,,30.255321999999996,60.037378000000004,False
39900000,107.0,69.0,13.0,3.0,5.0,1828.0,,30.319156,59.936792000000004,False
8700000,69.3,43.7,8.2,7.0,16.0,1985.0,panel,30.211924,59.850387,False
5990000,37.8,15.5,10.9,1.0,6.0,2000.0,block,30.230797999999997,60.02680600000001,False
26800000,123.0,94.0,16.5,4.0,5.0,2003.0,,30.288487,59.919653000000004,False
11000000,53.0,34.6,,4.0,5.0,1957.0,brick,30.237417999999998,59.937472,False
3800000,18.0,14.0,,2.0,9.0,1988.0,panel,30.261987,60.011387,True
6500000,48.0,29.0,8.4,5.0,5.0,1981.0,brick,29.780876,59.993832999999995,False
6850000,44.6,30.0,5.6,5.0,5.0,1970.0,panel,30.396941,60.019316,True
29000000,152.4,60.9,53.5,5.0,6.0,1910.0,brick,30.3064,59.9721,False
8350000,50.1,31.4,6.0,9.0,9.0,,panel,30.396555,59.980371,False
6000000,34.1,19.6,7.0,4.0,5.0,1972.0,panel,30.388810999999997,59.850196999999994,True
6399000,42.0,20.2,14.0,1.0,8.0,1962.0,panel,30.279226,59.867173,False
4100000,22.6,14.6,,18.0,18.0,,monolithBrick,30.377475,59.810478,False
12500000,50.0,34.3,4.0,13.0,17.0,2002.0,brick,30.223709999999997,59.938784,False
7200000,32.7,16.0,9.0,4.0,5.0,2007.0,brick,30.29360800000001,60.03504100000001,False
18500000,98.6,53.9,14.3,1.0,5.0,2000.0,brick,30.408386,59.725598,False
11900000,40.0,10.5,16.1,2.0,5.0,1917.0,brick,30.285487,59.937562,True
6200000,35.0,15.7,10.3,2.0,18.0,2021.0,monolith,30.217160999999997,60.03684300000001,False
13190000,72.4,33.5,21.3,19.0,19.0,2012.0,monolith,30.311951,60.052923,False
6048000,25.0,15.0,5.0,4.0,4.0,1894.0,,30.286637,59.93053000000001,False
7750000,44.89,17.3,16.8,8.0,9.0,1969.0,panel,30.367431,59.852701,False
9300000,27.0,20.0,,8.0,19.0,2015.0,monolith,30.315042,59.90306500000001,True
12500000,60.5,36.0,12.0,24.0,28.0,2015.0,monolith,30.503724,59.841545,False
17600000,96.0,49.0,25.0,3.0,5.0,1874.0,,30.323378,59.92460500000001,True
4200000,25.0,16.0,6.0,6.0,12.0,2021.0,monolith,30.27325200000001,60.058547,False
5950000,27.24,18.0,5.0,18.0,19.0,2021.0,monolith,30.429631,59.88298399999999,True
7600000,32.0,14.6,7.4,9.0,9.0,1975.0,panel,30.230061,59.951565,True
5090000,27.0,18.7,1.0,15.0,18.0,2019.0,monolith,30.3382,59.82028199999999,True
4690000,23.0,17.0,3.0,18.0,21.0,,monolith,30.157467999999998,59.865795,False
38000000,168.0,103.0,15.0,10.0,15.0,2005.0,,30.26046,59.984818000000004,True
7250000,36.9,14.8,10.4,14.0,24.0,2011.0,monolith,30.40525,60.03221800000001,True
7500000,36.3,16.4,10.2,17.0,24.0,2014.0,brick,30.386879999999998,59.980592,False
8230000,49.1,29.8,7.0,11.0,12.0,1986.0,panel,30.474457,59.914263,True
12200000,67.0,32.0,15.0,2.0,16.0,2007.0,brick,30.365571999999997,59.85985400000001,False
11150000,56.3,27.9,9.5,27.0,28.0,2015.0,monolith,30.503724,59.841545,False
9290000,45.0,20.0,12.0,5.0,16.0,2007.0,monolith,30.367063,59.870791000000004,True
4900000,26.7,20.9,,12.0,24.0,2019.0,monolith,30.318490999999998,60.072027,True
9500000,37.1,17.0,11.4,3.0,25.0,2019.0,monolithBrick,30.223323999999998,60.00426700000001,False
3300000,24.6,17.9,,3.0,11.0,2021.0,monolith,30.60525100000001,59.773194,False
27300000,123.2,72.1,16.6,2.0,4.0,1917.0,,30.405601,59.912946,False
8750000,57.9,39.4,6.2,3.0,9.0,1976.0,panel,30.334796,60.048283,True
4100000,27.0,13.3,5.0,10.0,12.0,,monolith,30.108365999999997,59.844081,False
11100000,57.3,28.9,11.9,22.0,25.0,2017.0,monolithBrick,30.363084000000004,60.04620300000001,False
11950000,71.4,43.6,11.3,11.0,16.0,2005.0,,30.255411,60.021825,False
7199000,40.0,19.5,12.8,10.0,19.0,,monolithBrick,30.148063,59.851625,False
22990000,68.2,35.0,11.1,6.0,15.0,2013.0,,30.273171,59.963539000000004,False
7400000,34.0,13.9,10.3,7.0,25.0,2010.0,monolithBrick,30.40525,60.03221800000001,True
5490000,31.5,21.8,4.0,3.0,10.0,2014.0,monolith,30.418411,59.69529,False
26500000,130.0,75.0,23.4,5.0,7.0,2005.0,,30.354046999999998,59.913401,True
27300000,127.7,81.2,12.2,2.0,7.0,2003.0,,30.318806,60.044734,True
22900000,90.0,44.0,22.0,5.0,5.0,1898.0,,30.340168,59.925078000000006,True
3411000,18.95,12.0,3.5,1.0,2.0,,block,30.27345900000001,59.984427000000004,True
9650000,86.9,43.2,37.0,4.0,4.0,,brick,29.76318,59.992654,False
23000000,103.1,59.0,23.0,3.0,5.0,1907.0,,30.369632,59.929024,True
27000000,130.0,73.0,23.4,6.0,7.0,2005.0,,30.354046999999998,59.913401,True
15900000,96.0,54.0,17.0,2.0,8.0,,brick,30.587743,59.741563,False
7900000,64.0,42.0,9.0,3.0,5.0,1975.0,brick,29.76882100000001,60.000677,False
9350000,39.6,14.1,10.0,11.0,17.0,2014.0,brick,30.410684999999997,59.86363100000001,True
13000000,86.47,57.0,10.0,1.0,10.0,1956.0,brick,30.257441999999998,59.877226,True
12500000,78.4,46.4,15.0,6.0,12.0,1989.0,panel,30.249959000000004,60.023812,False
15500000,79.2,43.8,14.3,14.0,14.0,2009.0,brick,30.349365999999996,59.841843999999995,False
11500000,60.9,32.7,10.9,10.0,10.0,2006.0,panel,30.361925,59.845388,False
93000000,202.0,157.2,12.0,4.0,5.0,1834.0,,30.310909000000002,59.935651,False
199000000,340.0,185.0,25.0,13.0,13.0,,,30.212131,59.954336,False
8500000,42.5,20.0,15.0,15.0,16.0,2015.0,monolith,30.325732000000002,59.8321,False
5898000,36.4,14.6,10.7,7.0,25.0,2018.0,,30.350543,60.081951000000004,False
3600000,16.0,12.3,,1.0,9.0,,panel,30.380107000000002,59.83718199999999,False
10950000,71.6,50.3,8.6,9.0,12.0,1969.0,brick,30.248215999999996,59.844714,True
8400000,50.8,31.0,9.0,2.0,9.0,1988.0,panel,30.494157,59.83879200000001,True
7749000,58.0,40.0,8.0,9.0,9.0,1983.0,,30.573487,59.814735,False
9999000,71.1,43.2,11.8,5.0,9.0,1984.0,brick,30.352536999999998,59.978687,True
10300000,54.5,28.6,10.6,6.0,25.0,2017.0,monolithBrick,30.225578000000002,60.03771,False
4900000,28.0,,,3.0,28.0,2015.0,monolith,30.503724,59.841545,False
13100000,72.11,42.0,14.0,5.0,5.0,2014.0,brick,30.410856,59.688628,False
6355000,37.5,18.8,9.4,14.0,25.0,2017.0,panel,30.250668,60.037673999999996,False
6249000,30.1,14.0,6.0,10.0,12.0,,brick,30.348288,60.040002,True
10850000,55.25,31.3,11.1,10.0,21.0,2016.0,monolith,30.155294,59.85105600000001,False
7500000,52.1,31.1,8.6,1.0,17.0,2006.0,monolith,30.467117,59.89157900000001,False
5100000,25.1,16.6,,15.0,19.0,2019.0,monolith,30.233303999999997,60.031571,False
6200000,32.5,15.8,10.0,19.0,27.0,2017.0,monolithBrick,30.224294,60.039413,False
11950000,63.4,37.1,10.0,18.0,25.0,2009.0,brick,30.330457,60.02895899999999,True
8600000,29.9,19.8,4.3,6.0,6.0,1904.0,brick,30.287113,59.965093,True
14800000,104.0,,4.0,1.0,6.0,1898.0,brick,30.290885999999997,59.953025,True
6400000,44.0,32.0,5.0,1.0,5.0,1963.0,brick,30.395369,60.007608999999995,True
20900000,60.0,31.9,12.6,3.0,6.0,2014.0,,30.320899,59.902297999999995,True
4300000,20.0,14.0,,2.0,24.0,2019.0,monolithBrick,30.214834999999997,60.03377800000001,False
4550000,24.0,13.1,5.0,1.0,7.0,2015.0,monolith,30.138657000000002,59.851321999999996,False
8000000,40.7,15.8,11.9,15.0,24.0,2015.0,monolith,30.218176,60.002674,False
5670000,41.0,18.7,10.8,2.0,10.0,2002.0,panel,30.148934000000004,59.830427,False
5750000,44.0,28.5,5.2,5.0,5.0,1970.0,brick,29.907737,59.869725,False
8200000,40.5,15.0,12.0,13.0,25.0,2009.0,brick,30.330457,60.02895899999999,True
10600000,50.3,20.6,15.7,7.0,25.0,2010.0,monolith,30.314871000000004,60.05224499999999,True
4700000,23.59,15.4,,12.0,21.0,2021.0,panel,30.372946999999996,59.829853,True
24500000,132.2,89.6,13.9,9.0,15.0,2004.0,brick,30.47415100000001,59.898706000000004,False
14940000,80.2,39.9,15.4,7.0,16.0,2017.0,monolith,30.428346,59.968263,False
16500000,98.3,54.3,26.2,2.0,4.0,1756.0,brick,30.312517,59.92479,True
6300000,38.7,14.4,16.2,14.0,28.0,2013.0,monolithBrick,30.339449,60.075191000000004,True
6400000,27.3,18.0,,3.0,12.0,2021.0,monolithBrick,30.252887,59.955967,False
4990000,22.08,14.3,,10.0,14.0,2019.0,,30.201054,60.031530000000004,False
45790000,172.6,99.3,15.1,2.0,6.0,1997.0,brick,30.371185999999998,59.92649399999999,True
5150000,26.7,18.8,,1.0,15.0,2020.0,monolithBrick,30.343958,59.81420600000001,False
9000000,39.3,18.2,12.0,3.0,6.0,2016.0,monolith,30.358906,59.886343000000004,True
4500000,14.9,,,5.0,14.0,2020.0,monolith,30.333628000000004,59.982064,True
8700000,63.1,33.3,13.7,1.0,5.0,2014.0,monolith,30.145557,60.032128,False
6800000,37.8,16.6,10.2,18.0,28.0,2015.0,monolith,30.345189,60.077431000000004,False
22800000,86.0,62.0,11.0,2.0,6.0,1911.0,brick,30.289286999999998,59.953205000000004,True
4390000,26.88,16.6,,5.0,15.0,2021.0,monolith,30.343958,59.81420600000001,False
7800000,33.4,10.5,14.5,17.0,19.0,2018.0,monolithBrick,30.337419,59.82459300000001,True
10750000,82.9,49.4,14.8,6.0,21.0,2017.0,monolith,30.371438,59.811021,False
7000000,32.0,15.0,9.0,12.0,23.0,2019.0,monolith,30.447831,59.894121,False
90000000,202.0,147.2,34.2,4.0,5.0,1904.0,monolith,30.310909000000002,59.935651,True
7500000,45.5,29.2,8.2,8.0,9.0,1972.0,,30.43079,60.035543999999994,True
9549000,66.7,40.0,22.0,10.0,10.0,2014.0,,30.418411,59.69529,False
3700000,25.0,17.0,,11.0,14.0,,monolith,30.23436400000001,60.070127,False
4000000,20.0,17.0,,2.0,7.0,1907.0,brick,30.35829600000001,59.94226800000001,True
39980000,177.6,90.0,60.0,6.0,6.0,2003.0,,30.289332,59.931693,False
3970000,21.0,21.0,,2.0,6.0,1912.0,brick,30.347021999999996,59.938076,True
2680000,17.5,,,1.0,4.0,1908.0,brick,30.357585999999998,59.914795,True
25000000,64.6,22.7,19.8,2.0,7.0,2018.0,monolith,30.31951500000001,59.974387,True
