total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price,distance,azimuth
16.0,11.0,2.0,2,10,1986.0,1,37.503809999999994,55.673508999999996,1,8482320,11231.0,219.0
33.0,20.0,8.0,22,32,2018.0,2,37.705832,55.646223,1,8450000,13092.0,154.0
38.7,20.9,8.5,9,10,1998.0,5,37.513098,55.530516000000006,1,8400000,25511.0,195.0
45.9,20.7,9.5,1,10,2018.0,5,37.483104,55.542115,0,8700000,24833.0,200.0
33.0,21.0,7.0,4,9,1994.0,5,37.492742,55.616651,1,9100000,16955.0,207.0
30.0,20.0,6.0,2,9,1966.0,1,37.62157,55.819965,1,9150000,7554.0,3.0
36.0,19.0,8.0,4,9,1974.0,5,37.622486,55.866505000000004,0,9380000,12734.0,2.0
39.5,34.0,4.0,2,5,1936.0,0,37.640066,55.703773,0,9500000,5607.0,164.0
41.2,20.0,11.0,8,12,2016.0,2,37.488943,55.573972999999995,0,9500000,21384.0,202.0
55.8,29.4,9.2,16,16,1990.0,5,37.306405,55.487224,0,9600000,35352.0,214.0
45.0,18.0,10.0,14,18,2016.0,2,37.497575,55.5429,1,9550000,24459.0,198.0
32.9,17.8,11.2,7,17,2020.0,2,37.496363,55.569561,0,9700000,21675.0,200.0
41.5,21.6,8.5,16,17,2003.0,5,37.767663,55.746365000000004,1,9800000,9571.0,94.0
47.0,24.0,11.0,10,18,2018.0,5,37.486957000000004,55.544290000000004,0,10050000,24524.0,199.0
39.0,21.0,8.6,3,12,1977.0,5,37.750837,55.624083,1,10200000,16607.0,149.0
46.4,24.1,10.2,7,18,2017.0,2,37.485224,55.544214000000004,0,10200000,24568.0,200.0
41.8,14.5,10.6,11,25,2016.0,2,37.36585,55.60194499999999,0,10300000,22951.0,223.0
31.5,21.4,5.2,8,9,1962.0,5,37.571076,55.67150899999999,1,10300000,9410.0,197.0
38.0,19.0,8.0,3,17,1997.0,5,37.646274,55.882737,1,10500000,14660.0,8.0
32.6,18.9,7.0,7,9,1979.0,5,37.602957,55.683564000000004,1,10500000,7683.0,186.0
37.0,26.0,8.0,1,23,1988.0,5,37.684542,55.688913,1,10500000,8272.0,148.0
43.7,29.0,7.0,3,18,2018.0,2,37.485116,55.54268100000001,0,10500000,24731.0,199.0
45.0,28.4,6.0,1,9,1967.0,5,37.422674,55.857766000000005,1,10550000,16867.0,314.0
35.0,22.6,6.0,3,5,1963.0,0,37.579026,55.652324,1,10700000,11355.0,192.0
40.0,20.0,9.0,6,18,2021.0,3,37.813746,55.798646999999995,1,10700000,13467.0,67.0
32.0,21.5,8.0,6,8,1961.0,1,37.678065000000004,55.709272,1,10800000,6184.0,141.0
45.1,29.8,9.6,10,14,1971.0,0,37.812003999999995,55.726831999999995,1,10899999,12656.0,103.0
49.6,32.8,5.4,3,16,1992.0,0,37.72352,55.676584999999996,0,10900000,10811.0,141.0
39.0,23.7,6.0,1,14,1973.0,0,37.763324,55.677381999999994,1,10900000,12474.0,132.0
53.0,32.0,9.0,10,16,1981.0,5,37.726843,55.877390000000005,0,11100000,15586.0,26.0
61.0,32.0,13.0,7,17,2013.0,5,37.920969,55.699888,1,11180000,20052.0,107.0
57.7,43.0,6.0,9,9,1966.0,1,37.821553,55.803555,1,11200000,14132.0,66.0
38.7,24.8,5.4,3,5,1968.0,1,37.492051000000004,55.849534,0,11300000,13322.0,325.0
44.0,29.1,6.0,3,9,1971.0,5,37.453199,55.846233999999995,1,11500000,14606.0,316.0
43.0,20.0,11.0,9,22,2006.0,2,37.8237,55.773125,1,11600000,13270.0,80.0
42.9,16.6,11.6,14,16,2015.0,2,37.490712,55.571261,0,11800000,21624.0,201.0
40.0,12.0,14.0,6,9,1963.0,0,37.544117,55.843267000000004,1,11990000,11086.0,336.0
42.9,16.0,9.0,14,16,2015.0,2,37.490712,55.571261,0,12050000,21624.0,201.0
45.0,28.0,6.0,2,5,1966.0,5,37.785459,55.74730699999999,1,12200000,10680.0,93.0
53.5,29.4,10.2,3,17,2021.0,5,37.483508,55.5437,1,12300000,24658.0,200.0
41.0,17.0,14.0,4,9,2019.0,1,37.342427,55.627265,1,12400000,22105.0,231.0
44.0,12.0,17.0,20,23,2016.0,2,37.559083,55.557286,1,12400000,21991.0,189.0
38.0,19.0,8.0,2,17,2004.0,5,37.652912,55.678681000000005,1,12500000,8515.0,164.0
38.7,22.2,7.0,6,12,1972.0,5,37.527283000000004,55.729006000000005,0,12500000,6119.0,245.0
26.2,21.2,2.0,2,10,1986.0,1,37.503809999999994,55.673508999999996,1,12576000,11231.0,219.0
42.0,20.3,19.0,17,18,1998.0,1,37.717779,55.730715,1,12500000,6849.0,110.0
42.0,20.3,19.0,17,18,1998.0,1,37.717779,55.730715,1,12500000,6849.0,110.0
52.0,33.0,8.0,2,14,1991.0,0,37.66742,55.639461,1,12600000,12968.0,165.0
33.0,19.0,6.0,4,5,1958.0,1,37.529007,55.773711999999996,1,12500000,5940.0,294.0
53.4,28.7,9.0,4,15,2007.0,5,37.173275,55.971718,0,12600000,36938.0,312.0
37.0,20.1,8.9,8,16,2019.0,2,37.667474,55.679529,1,12550000,8723.0,158.0
56.8,32.7,10.9,8,16,2021.0,2,37.447656,55.590175,0,12750000,20906.0,210.0
52.0,30.0,11.0,8,16,1979.0,0,37.827634,55.779433,1,12750000,13650.0,77.0
55.4,33.5,8.0,5,5,1956.0,1,37.515361999999996,55.857761,1,12950000,13328.0,332.0
46.6,24.3,10.0,14,25,2018.0,2,37.411454,55.617388,1,12900000,19753.0,221.0
46.0,27.0,7.0,2,9,1986.0,1,37.365289000000004,55.845921,1,13000000,18850.0,304.0
60.0,29.0,12.0,15,15,2019.0,2,37.458166,55.594106999999994,0,13200000,20197.0,209.0
30.0,15.0,7.5,1,9,1968.0,1,37.572306,55.786297999999995,1,13500000,4669.0,324.0
64.4,47.3,10.0,1,12,1968.0,0,37.666971000000004,55.627224,1,13500000,14285.0,167.0
51.0,30.8,8.4,4,17,1990.0,5,37.717205,55.676367000000006,1,13500000,10586.0,143.0
56.0,39.0,6.0,3,9,1975.0,5,37.611167,55.863742,1,13990000,12422.0,359.0
55.0,32.0,9.0,14,16,1981.0,5,37.808159,55.746299,1,14000000,12110.0,93.0
52.0,30.0,10.0,12,12,1973.0,0,37.589104999999996,55.667939000000004,1,14000000,9528.0,190.0
55.0,34.0,8.0,1,8,1960.0,1,37.659416,55.831014,1,14000000,9195.0,17.0
80.6,43.4,10.4,2,3,2015.0,2,37.393190999999995,55.519651,0,14000000,29437.0,208.0
66.0,37.5,10.1,18,24,2013.0,2,37.671085,55.579688,0,14190000,19522.0,170.0
75.8,45.8,10.2,9,17,1990.0,5,37.336921000000004,55.642692000000004,1,14500000,21347.0,235.0
47.1,24.4,10.2,20,26,2016.0,2,37.604448,55.588649,1,14500000,18223.0,182.0
35.0,18.0,12.0,5,24,2004.0,2,37.597387,55.650836,1,14500000,11343.0,186.0
58.6,43.0,6.0,6,9,1978.0,5,37.539706,55.617022,1,14450000,15789.0,198.0
54.9,31.0,8.0,4,5,1953.0,1,37.78774,55.796248,1,14450000,11864.0,65.0
58.4,40.0,6.0,10,12,1971.0,5,37.614509000000005,55.59632,1,14900000,17355.0,180.0
68.0,47.0,8.0,2,16,1989.0,5,37.59277,55.88001,1,15000000,14302.0,354.0
43.0,23.0,10.0,6,14,2020.0,2,37.514247999999995,55.662009,1,15000000,11892.0,212.0
64.6,44.2,9.2,8,12,1967.0,0,37.673241,55.859928000000004,0,15000000,12527.0,17.0
66.6,44.9,6.6,11,12,1981.0,5,37.471012,55.87044,1,15200000,15984.0,326.0
76.0,39.4,13.5,2,24,2011.0,2,37.673403,55.576793,0,15350000,19865.0,169.0
72.3,50.6,7.7,2,4,1959.0,1,37.736455,55.677499,1,15900000,11264.0,138.0
53.3,23.1,10.3,17,37,2010.0,2,37.550244,55.774993,1,16100000,4824.0,302.0
65.0,40.0,17.0,7,14,2018.0,2,37.490712,55.571261,0,16200000,21624.0,201.0
67.2,35.2,11.0,8,17,2005.0,1,37.825990000000004,55.773635999999996,1,16200000,13421.0,80.0
71.6,44.1,9.5,17,17,1993.0,5,37.855958,55.698239,1,16300000,16254.0,112.0
84.6,44.0,10.1,17,17,2003.0,5,37.521201,55.541805000000004,1,16500000,24167.0,194.0
56.0,37.0,5.5,3,5,1962.0,5,37.715938,55.761897,1,16800000,6391.0,80.0
74.8,45.0,10.0,6,16,1982.0,5,37.595707,55.583830000000006,1,16900000,18787.0,184.0
64.0,34.0,11.0,8,31,2018.0,2,37.555023,55.55777,1,16900000,21980.0,190.0
47.2,31.5,8.6,10,14,1971.0,0,37.658167,55.81578199999999,1,17000000,7566.0,21.0
51.2,37.0,10.0,2,9,2015.0,1,37.612937,55.681594999999994,1,17000000,7863.0,181.0
56.0,38.0,8.0,4,5,1958.0,1,37.569565999999995,55.795756999999995,1,16950000,5645.0,329.0
51.4,31.4,10.0,10,17,2011.0,5,37.593426,55.661912,1,17000000,10149.0,188.0
56.1,33.0,11.0,10,17,2020.0,2,37.781632,55.752697999999995,1,17480000,10425.0,90.0
61.0,35.0,12.0,7,8,2015.0,2,37.442167,55.568766000000004,0,17400000,23157.0,208.0
52.9,31.2,9.2,9,16,1982.0,5,37.466009,55.666335,1,17499999,13409.0,225.0
80.1,45.2,13.0,13,17,2001.0,5,37.770511,55.658952,1,17500000,14235.0,137.0
54.0,31.0,10.0,13,17,2000.0,5,37.575361,55.671071999999995,1,17850000,9380.0,196.0
67.0,37.0,10.0,20,24,2021.0,2,37.509631,55.856168999999994,1,18000000,13347.0,330.0
68.2,32.0,12.0,9,17,2006.0,5,37.884183,55.711488,1,18000000,17472.0,105.0
77.0,59.0,12.0,1,17,1998.0,5,37.55337,55.663968999999994,1,18000000,10574.0,202.0
48.9,30.0,3.0,34,40,2010.0,2,37.550244,55.774993,1,18000000,4824.0,302.0
72.1,52.1,7.3,5,5,1960.0,1,37.736851,55.78485500000001,1,18000000,8434.0,64.0
58.0,34.0,10.1,9,22,1982.0,5,37.539840999999996,55.66958399999999,1,18200000,10358.0,207.0
59.0,32.6,12.9,15,17,2009.0,5,37.476411,55.861509,1,18300000,14976.0,324.0
76.1,52.4,8.8,5,16,2021.0,5,37.73067,55.662094999999994,0,18500000,12368.0,144.0
75.0,40.0,11.0,12,16,1997.0,2,37.564527000000005,55.855957,1,18499999,11988.0,345.0
46.0,25.0,12.0,10,31,2016.0,2,37.506945,55.75614300000001,1,19000000,6836.0,274.0
57.9,40.0,12.0,5,9,1971.0,5,37.495059999999995,55.790059,1,19000000,8660.0,299.0
53.6,30.0,9.0,6,13,1993.0,1,37.560296,55.780885999999995,0,19200000,4717.0,313.0
68.0,48.0,9.0,5,14,1973.0,0,37.520734000000004,55.760211,1,19300000,6023.0,279.0
87.0,53.3,11.0,2,14,1985.0,5,37.758491,55.633790000000005,1,19500000,15955.0,146.0
52.4,18.0,22.0,2,10,2015.0,2,37.673951,55.774634,1,19500000,4433.0,56.0
53.7,19.2,16.2,10,39,2020.0,2,37.579384999999995,55.695053,1,19490000,6757.0,200.0
53.7,19.2,16.2,10,39,2020.0,2,37.579384999999995,55.695053,1,19490000,6757.0,200.0
71.4,42.8,10.5,9,15,2015.0,3,37.427381,55.655868999999996,1,19500000,15970.0,228.0
54.6,13.4,28.0,16,20,2019.0,2,37.650055,55.847861,1,19860000,10868.0,11.0
58.0,38.0,8.0,2,6,1927.0,1,37.621732,55.715332,1,19900000,4123.0,175.0
51.4,21.7,9.9,12,23,2011.0,2,37.469638,55.679432999999996,1,20000000,12239.0,229.0
67.3,41.0,9.0,9,16,1976.0,5,37.492653000000004,55.665431000000005,1,20000000,12372.0,219.0
74.0,44.7,8.7,6,18,2018.0,2,37.594691999999995,55.681062,1,21400000,8029.0,189.0
74.0,45.0,10.0,9,17,1984.0,5,37.409352,55.754289,1,21500000,12952.0,271.0
72.2,35.1,19.1,12,18,2013.0,2,37.67131,55.861585,1,23000000,12670.0,16.0
69.0,35.0,9.0,2,25,2000.0,3,37.446909999999995,55.724270999999995,1,23350000,11043.0,254.0
81.3,58.0,9.0,4,8,1959.0,1,37.641045,55.814572999999996,1,23500000,7126.0,13.0
68.6,29.9,10.8,26,36,2020.0,2,37.579384999999995,55.695053,1,23500000,6757.0,200.0
75.0,40.0,12.0,5,21,2016.0,2,37.50884,55.756386,1,23500000,6719.0,274.0
52.2,30.0,12.0,13,16,1967.0,1,37.578855,55.764855000000004,1,26000000,2703.0,301.0
86.8,53.8,10.8,8,25,2004.0,2,37.458912,55.831226,1,26000000,13192.0,312.0
76.0,46.7,9.5,6,24,2006.0,2,37.464832,55.772998,1,27000000,9744.0,284.0
280.0,129.7,11.9,4,5,2006.0,1,37.36228,55.861534999999996,1,28000000,20012.0,308.0
95.9,60.0,9.0,2,18,2003.0,2,37.515326,55.806424,1,28500000,8720.0,314.0
84.8,46.0,10.0,3,7,1955.0,1,37.511365000000005,55.787189,1,29000000,7614.0,301.0
70.0,50.0,9.9,4,18,2018.0,2,37.564033,55.785168999999996,1,29800000,4894.0,319.0
88.9,60.0,9.0,4,5,1929.0,1,37.676978000000005,55.773672,1,30000000,4534.0,58.0
67.2,36.8,9.9,11,13,1989.0,1,37.650846,55.740249,1,30150000,2583.0,121.0
50.8,30.0,6.0,6,7,1943.0,6,37.595105,55.733188,1,30500000,2477.0,211.0
53.4,23.0,15.0,10,14,2013.0,3,37.618569,55.722142000000005,1,31000000,3352.0,177.0
80.0,50.0,10.0,2,5,1959.0,1,37.588727,55.780436,1,32000000,3568.0,332.0
93.2,58.0,8.0,6,8,1957.0,1,37.530463,55.724610999999996,0,32500000,6167.0,240.0
112.0,65.0,20.0,4,27,2004.0,2,37.454932,55.673199,1,33000000,13392.0,229.0
75.0,48.6,12.0,4,9,1958.0,1,37.544996999999995,55.686975,1,33000000,8510.0,211.0
56.0,34.4,7.9,7,16,1956.0,1,37.576879,55.718633,1,32950000,4459.0,213.0
70.0,40.0,13.0,2,6,1907.0,1,37.631541,55.764368999999995,1,35000000,1684.0,36.0
120.0,65.0,20.0,5,16,2006.0,2,37.624983,55.815064,1,35000000,7024.0,5.0
106.1,52.9,18.9,16,22,2002.0,2,37.666153,55.702794,1,35000000,6352.0,150.0
94.0,67.8,7.9,2,20,2020.0,2,37.586428000000005,55.786349,1,35000000,4220.0,334.0
81.0,56.0,10.0,5,11,1938.0,1,37.586095,55.776182999999996,1,35000000,3250.0,325.0
101.0,57.6,15.0,8,9,1957.0,6,37.540784,55.691826,1,35500000,8203.0,215.0
106.8,45.3,29.0,6,20,2010.0,2,37.517140999999995,55.651562,1,36000000,12801.0,209.0
138.0,68.5,43.9,9,9,2004.0,2,37.534415,55.834922,1,37500000,10524.0,331.0
145.0,95.0,20.0,5,14,1997.0,5,37.577813,55.682874,1,37500000,8076.0,197.0
67.7,41.4,8.2,4,8,1940.0,1,37.606595,55.763478000000006,1,37800000,1377.0,336.0
53.0,25.0,20.0,70,95,2020.0,2,37.537425,55.749628,1,38000000,4917.0,267.0
154.7,88.4,18.4,15,17,2015.0,2,37.469755,55.56949399999999,0,37999000,22317.0,204.0
100.0,57.0,11.0,3,11,1957.0,1,37.549021999999994,55.696453000000005,1,39000000,7485.0,214.0
83.0,46.0,13.0,5,7,1913.0,1,37.597836,55.769798,1,39300000,2254.0,330.0
130.0,63.0,10.0,17,25,2003.0,2,37.575648,55.695296,1,40000000,6815.0,202.0
86.0,35.0,20.0,26,39,2020.0,2,37.534397,55.750028,1,40900000,5105.0,267.0
114.0,72.4,11.0,12,17,2001.0,5,37.608383,55.646584,1,41800000,11768.0,182.0
142.0,96.7,13.0,11,20,2011.0,2,37.634631,55.678706999999996,1,43000000,8269.0,172.0
140.0,89.0,22.0,9,13,2002.0,1,37.41175,55.724093999999994,1,42800000,13181.0,256.0
110.0,63.0,20.0,11,23,2008.0,3,37.497871999999994,55.698285,1,44000000,9527.0,231.0
72.0,35.0,20.0,24,75,2020.0,2,37.535332000000004,55.751583999999994,1,44500000,5041.0,269.0
90.0,57.0,27.0,10,16,2018.0,2,37.646031,55.710377,0,45000000,5034.0,158.0
127.0,70.0,16.0,2,15,2004.0,3,37.476015999999994,55.710423,1,45790000,9927.0,242.0
130.0,80.0,14.0,7,20,2005.0,2,37.565174,55.673818000000004,1,47700000,9285.0,200.0
122.0,82.0,15.0,7,9,1939.0,1,37.594971,55.775505,1,47990000,2900.0,334.0
101.0,70.0,15.0,11,33,2011.0,2,37.527256,55.723587,1,48000000,6399.0,240.0
100.0,55.0,20.0,11,13,2000.0,2,37.607278,55.785989,1,50000000,3798.0,352.0
58.0,39.5,10.0,10,10,1931.0,2,37.613018,55.74446,1,51550000,877.0,191.0
68.0,35.0,20.0,45,75,2020.0,2,37.535332000000004,55.751583999999994,1,52000000,5041.0,269.0
97.9,60.5,10.9,8,8,1936.0,1,37.647180999999996,55.758676,1,720000,2110.0,70.0
117.0,69.4,13.6,13,14,2015.0,2,37.67334,55.72937099999999,1,53000000,4429.0,125.0
150.0,90.0,15.0,6,22,2003.0,2,37.473168,55.655285,1,55000000,14022.0,220.0
124.0,52.0,22.0,1,6,1917.0,4,37.589868,55.739630000000005,1,59000000,2138.0,229.0
50.0,18.0,17.0,4,13,2013.0,2,37.601609,55.77486700000001,1,59700000,2672.0,341.0
98.0,62.0,22.0,2,16,1971.0,1,37.592535999999996,55.745706000000006,1,61900000,1619.0,243.0
215.7,135.5,15.0,12,23,2013.0,2,37.477103,55.715525,1,63000000,9611.0,245.0
114.0,64.0,15.0,40,41,2012.0,3,37.419674,55.74424200000001,1,64500000,12336.0,266.0
160.0,100.0,18.0,2,6,1999.0,2,37.662964,55.751568000000006,1,64970000,2975.0,91.0
65.0,43.2,7.0,4,6,1926.0,1,37.592842,55.764708,1,64500000,1995.0,314.0
140.0,75.0,12.0,8,17,2004.0,2,37.56644,55.795499,1,65000000,5723.0,327.0
153.7,120.5,26.0,8,47,2004.0,2,37.505355,55.714242000000006,1,65500000,8113.0,239.0
92.0,55.0,10.0,3,6,1974.0,1,37.452399,55.736564,1,920000,10396.0,260.0
112.3,66.8,12.6,4,6,2000.0,1,37.629996000000006,55.736589,1,67500000,1959.0,153.0
152.0,120.0,10.0,2,7,1917.0,1,37.620052,55.733695,1,67000000,2079.0,172.0
144.4,76.6,44.0,39,47,2006.0,2,37.505355,55.714242000000006,1,67500000,8113.0,239.0
127.0,86.0,12.0,6,8,1937.0,6,37.633383,55.755894999999995,1,73000000,1190.0,70.0
205.0,125.0,12.0,6,17,2001.0,3,37.577355,55.751456999999995,1,950000,2403.0,268.0
160.0,130.0,26.0,4,6,2002.0,2,37.586679,55.739052,1,87000000,2333.0,231.0
96.0,65.0,14.0,6,7,1956.0,1,37.616171,55.777454000000006,1,103000000,2812.0,1.0
388.0,215.0,30.0,16,16,2004.0,0,37.612829,55.722999,1,109000000,3256.0,183.0
129.1,90.0,20.0,2,16,2002.0,2,37.578514,55.748711,1,110000000,2361.0,261.0
219.0,153.0,15.0,23,73,2009.0,2,37.542823999999996,55.749451,1,1533000,4580.0,266.0
227.0,182.0,12.0,10,25,2001.0,3,37.446909999999995,55.724270999999995,1,1616000,11043.0,254.0
130.0,74.0,20.0,11,18,2011.0,3,37.528621,55.694287,1,120000000,8453.0,220.0
140.0,85.0,18.0,3,8,1950.0,1,37.610548,55.759856000000006,1,129000000,910.0,340.0
142.0,80.0,20.0,8,16,2000.0,2,37.578514,55.748711,1,135000000,2361.0,261.0
187.0,125.0,30.0,7,13,2011.0,2,37.546110999999996,55.679417,1,150000000,9205.0,208.0
205.0,94.0,20.0,6,13,2000.0,1,37.578514,55.748711,1,2600000,2361.0,261.0
58.7,34.0,11.0,9,22,1999.0,5,37.405732,55.764303000000005,1,20400000,13245.0,276.0
74.0,44.7,10.0,7,17,1987.0,5,37.42288,55.746836,1,21150000,12117.0,267.0
60.0,31.5,9.8,3,5,1959.0,1,37.401402000000004,55.721985,1,15500000,13869.0,256.0
72.0,45.0,10.0,4,5,1900.0,1,37.64745,55.722274,1,28000000,3886.0,149.0
60.6,30.8,11.7,13,17,2018.0,5,37.356953000000004,55.515558,0,11700000,30976.0,212.0
44.0,17.0,9.0,13,18,2020.0,5,37.539328999999995,55.893263,1,9800000,16417.0,343.0
39.0,21.0,9.0,2,12,1982.0,5,37.494448999999996,55.764648,0,11650000,7731.0,280.0
65.6,35.2,12.5,13,17,2015.0,2,37.474075,55.577321999999995,0,13500000,21411.0,205.0
155.0,75.3,29.0,30,34,2008.0,2,37.545995,55.80653,1,46900000,7461.0,324.0
82.0,44.0,11.0,9,25,2014.0,2,37.369053,55.845815,1,23450000,18647.0,304.0
30.8,20.0,6.0,4,5,1963.0,0,37.580463,55.650841,1,9200000,11499.0,191.0
35.0,19.4,10.0,7,16,1980.0,0,37.616926,55.705771999999996,1,12700000,5170.0,179.0
62.4,44.7,6.6,6,12,1976.0,5,37.622064,55.897604,1,13500000,16194.0,1.0
76.0,45.0,13.0,16,17,2010.0,2,37.628119,55.877152,1,16500000,13934.0,3.0
52.3,26.9,11.7,15,22,2021.0,5,37.418667,55.736720999999996,1,19000000,12488.0,262.0
87.1,58.0,12.0,1,19,2015.0,5,37.537603999999995,55.779803,1,23000000,5780.0,302.0
92.9,30.0,37.9,7,7,2010.0,2,37.599301000000004,55.710661,1,37000000,4737.0,192.0
84.6,42.0,19.7,13,17,2004.0,3,37.56644,55.795499,1,38000000,5723.0,327.0
16.0,12.0,2.0,3,5,1978.0,5,37.502992,55.777772999999996,1,5300000,7620.0,292.0
51.0,31.0,10.0,7,17,2013.0,5,37.30539,55.623697,1,12500000,24194.0,234.0
76.0,39.0,14.0,23,26,2019.0,2,37.372403999999996,55.86428299999999,1,15500000,19704.0,309.0
64.0,35.0,10.0,11,17,1988.0,5,37.576403000000006,55.565137,1,16250000,20972.0,187.0
109.6,61.8,15.6,3,14,2024.0,2,37.6916196904566,55.75091749307429,1,38502480,4776.0,92.0
56.0,24.0,20.0,4,13,1973.0,1,37.594035999999996,55.744389,1,40850000,1609.0,237.0
251.0,119.2,20.7,7,16,2007.0,2,37.613440000000004,55.738252,1,335000000,1559.0,185.0
56.6,28.0,15.0,30,32,2018.0,2,37.705832,55.646223,1,16499000,13092.0,154.0
258.0,132.0,25.0,5,17,2010.0,2,37.610170000000004,55.73409100000001,1,3500000,2045.0,190.0
258.0,132.0,25.0,5,17,2010.0,2,37.610170000000004,55.73409100000001,1,3480000,2045.0,190.0
198.0,120.0,15.0,5,10,2013.0,2,37.601609,55.77486700000001,1,200000000,2672.0,341.0
83.8,49.6,11.1,4,25,2022.0,2,37.7371978444486,55.6677859899547,1,15251600,12114.0,141.0
163.16,60.5,53.4,13,21,2022.0,2,37.5572144285878,55.7610952302602,1,137299140,3797.0,285.0
86.8,54.1,8.0,15,23,2023.0,2,37.51421738743415,55.54753203703812,1,15734797,23664.0,196.0
69.3,37.7,11.2,8,16,2023.0,2,37.503038080038706,55.554543694949,1,14417539,23119.0,198.0
89.83,60.6,6.8,12,15,2022.0,2,37.753527649591604,55.726359647811,1,23124847,9129.0,108.0
48.0,19.8,12.1,2,44,2018.0,2,37.564212,55.77080600000001,1,32499000,3834.0,303.0
130.0,60.0,20.0,21,29,2008.0,3,37.450845,55.807981999999996,1,42800000,12060.0,301.0
88.0,60.0,16.0,2,19,2020.0,3,37.514984999999996,55.763259999999995,1,34800000,6436.0,281.0
100.0,50.0,36.0,6,15,2018.0,2,37.622953,55.793875,1,46790000,4663.0,6.0
58.0,26.7,12.3,1,26,2021.0,3,37.714501,55.848634999999994,0,10208000,12400.0,30.0
42.5,13.0,20.5,4,42,2023.0,2,37.593628240925206,55.678445130926704,1,15278750,8327.0,190.0
45.03,19.2,15.4,13,19,2023.0,2,37.651133,55.716012,1,24574176,4606.0,151.0
81.0,30.7,26.3,19,24,2021.0,2,37.752859,55.818098,0,21000000,11313.0,49.0
91.0,61.4,7.4,18,26,2019.0,2,37.422098999999996,55.743512,1,48500000,12190.0,266.0
210.0,90.1,20.7,9,36,2017.0,2,37.503997999999996,55.716037,1,137900000,8085.0,240.0
204.0,114.0,20.7,9,36,2017.0,2,37.503997999999996,55.716037,1,140000000,8085.0,240.0
190.0,110.0,21.0,8,36,2017.0,2,37.503997999999996,55.716037,1,130000000,8085.0,240.0
37.0,14.2,9.7,1,26,2021.0,3,37.714501,55.848634999999994,0,7104000,12400.0,30.0
38.77,13.3,15.2,8,15,2022.0,2,37.7521386468349,55.726124438113295,1,12445170,9054.0,109.0
20.1,9.9,5.1,22,27,2022.0,2,37.742321000000004,55.734171999999994,1,6162660,8208.0,104.0
25.7,12.5,6.4,12,33,2023.0,2,37.712102,55.727775,1,6849050,6643.0,114.0
19.9,9.8,5.0,13,20,2023.0,2,37.441620585474794,55.668057218407604,1,6803810,14400.0,229.0
170.0,90.0,12.0,5,12,2015.0,3,37.573716999999995,55.725331000000004,1,177000000,3984.0,221.0
46.0,18.0,15.0,19,37,2018.0,3,37.508885,55.763052,1,26000000,6808.0,280.0
135.4,93.0,18.0,7,8,2005.0,2,37.622145,55.774471999999996,1,78000000,2514.0,9.0
44.4,17.3,14.4,7,37,2018.0,3,37.508885,55.763052,1,22000000,6808.0,280.0
140.0,75.0,18.0,3,19,2010.0,2,37.532439000000004,55.693591000000005,1,1000000,8360.0,219.0
110.0,53.0,12.0,14,24,2008.0,2,37.512838,55.704508999999995,1,56000000,8359.0,231.0
61.4,22.1,21.0,3,9,2023.0,5,37.284316013582355,55.57016751471285,0,8252160,29077.0,226.0
40.3,15.7,16.5,16,25,2022.0,5,37.3498973333091,55.8035235634343,1,8680620,17625.0,289.0
31.9,12.2,10.1,12,19,2023.0,5,37.562661019211795,55.846549886940004,1,9065980,11017.0,343.0
42.2,19.7,12.8,27,33,2022.0,2,37.637066,55.881278,1,9659580,14434.0,5.0
32.0,15.9,9.1,21,25,2023.0,2,37.6482711018519,55.8614756162354,1,10038400,12338.0,10.0
54.3,23.5,19.4,24,25,2023.0,2,37.733383,55.664922999999995,1,10925160,12216.0,143.0
52.5,25.0,17.5,4,25,2022.0,5,37.349828373151496,55.8040783579782,1,11466000,17649.0,289.0
68.5,34.5,19.8,17,25,2022.0,5,37.3498973333091,55.8035235634343,1,14056200,17625.0,289.0
63.0,26.7,20.4,32,33,2022.0,2,37.637066,55.881278,1,14030100,14434.0,5.0
78.54,44.9,8.8,14,33,2023.0,2,37.525716756518,55.887117226530506,1,14443506,16043.0,340.0
62.6,23.4,22.3,19,32,2023.0,2,37.597854,55.81211,1,15900400,6763.0,351.0
71.0,43.4,12.8,12,33,2023.0,2,37.495584933806,55.8416713494779,1,16479100,12486.0,323.0
75.0,42.7,10.5,11,15,2015.0,3,37.427381,55.655868999999996,1,19400000,15970.0,228.0
19.1,15.0,2.0,1,4,2020.0,2,37.739231,55.773788,1,8400000,8124.0,73.0
90.0,50.0,20.0,3,23,2011.0,2,37.506046999999995,55.703118999999994,1,39900000,8789.0,232.0
46.0,18.0,14.0,11,19,2021.0,2,37.542752,55.762753,1,21450000,4722.0,284.0
70.4,45.0,15.0,14,21,2015.0,3,37.50884,55.756386,1,27000000,6719.0,274.0
260.0,149.0,20.0,5,17,2010.0,2,37.610170000000004,55.73409100000001,1,3500000,2045.0,190.0
199.5,120.0,20.0,34,36,2017.0,2,37.503997999999996,55.716037,1,199500000,8085.0,240.0
330.0,120.0,20.0,3,5,2015.0,2,37.601519,55.736914,1,669999000,1918.0,207.0
360.0,241.0,15.0,3,4,2019.0,3,37.571354,55.72776999999999,1,380000000,3889.0,226.0
87.1,54.8,5.0,6,32,2023.0,2,37.598807,55.812226,1,19884930,6766.0,351.0
